output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_87840,0.0316794,0.20771,-3.00706e-05,-0.000104316,6.03832e-05,-0.00014649,0.369245,0.000602117,0.00200563,-0.0192679,0.000691969
zw_41400,0.00741897,-0.00158661,-8.55183e-06,-1.54869e-05,-4.11634e-06,-1.19171e-05,0.899123,-0.000316441,0.00102808,0.0022437,0.000124116
zw_35280,-0.00245817,-0.00375757,5.6842e-06,-1.36159e-05,3.74187e-06,-2.06095e-05,0.92035,0.000683333,-0.0009433,0.0051995,8.24114e-05
zw_149400,0.0478429,0.31703,0.00021374,-3.44264e-05,0.000147,-0.000243119,0.174667,0.00240136,0.0144146,0.000505144,0.000648598
zw_54720,0.00543754,0.00691337,1.14851e-05,1.358e-06,2.71451e-05,1.72713e-05,0.833971,-0.000128388,-0.00092884,0.00288181,0.000268306
zw_77400,0.0227887,0.12144,-1.59861e-05,-0.000109954,-1.39781e-05,-0.000113861,0.581082,0.00134637,0.00382749,0.00137343,0.000263947
zw_32040,0.000111536,-0.00373108,-2.14677e-06,-1.50666e-05,4.64357e-06,-4.94781e-06,0.928828,-0.000266573,0.00229481,0.00331771,5.35263e-05
zw_31680,0.00146872,-0.00333703,-6.97353e-06,-1.87382e-05,2.02227e-06,-1.01835e-05,0.930873,-0.000215472,0.00267443,0.00397359,4.65884e-05
zw_30600,0.00647245,-0.00285163,5.05446e-06,-1.19632e-05,3.9775e-06,4.0898e-06,0.935669,0.000260041,0.00208216,0.00311971,5.98923e-05
zw_60120,0.0199056,0.00441081,-4.11414e-07,-3.14319e-05,1.56063e-05,-1.56531e-05,0.77679,-0.000761156,0.00442112,-0.000789318,0.000308565
zw_106920,0.0466598,0.306646,3.57773e-06,-2.03914e-05,7.50904e-05,-0.000229725,0.169481,0.00100862,0.00624775,-0.0172286,0.000704061
zw_128520,0.0464194,0.334088,0.000120347,0.000158677,0.000169942,-0.00018345,0.133546,0.00195091,0.0100536,-0.00641578,0.000861684
zw_30240,0.00852666,-0.00254067,4.5364e-06,-1.45244e-05,2.3705e-06,9.36222e-06,0.937389,0.000307118,0.00198965,0.00265046,5.62704e-05
zw_110880,0.0449697,0.318447,-2.00008e-05,3.40957e-05,5.92402e-05,-0.00031354,0.150029,0.00139682,0.00679664,-0.0152266,0.00062674
zw_36000,-0.00247008,-0.00312644,4.56464e-06,-2.0703e-05,3.00294e-06,-5.81322e-06,0.919125,0.000257886,-0.000437288,0.0048573,7.04154e-05
zw_52560,0.00336926,0.00826311,9.11769e-06,-1.68649e-05,1.70773e-05,2.66488e-07,0.849135,9.26433e-05,-0.00248522,0.002579,0.000251083
zw_34920,-0.00300223,-0.00387165,2.6674e-06,-1.28687e-05,2.87645e-06,-1.56844e-05,0.920664,0.000711061,-0.000730934,0.00502756,8.66525e-05
zw_28440,0.0071755,-0.000308705,1.13965e-06,-1.2393e-05,1.8336e-06,-5.98712e-06,0.945371,0.000538935,0.00120637,0.00368663,6.34479e-05
zw_101520,0.0426461,0.289808,-1.80501e-05,2.34943e-05,7.28113e-05,-0.000121793,0.199743,0.00119898,0.005299,-0.0187922,0.000846808
zw_20160,0.00555355,-0.000745086,-2.68764e-06,9.37751e-06,-7.66947e-06,-1.95003e-06,0.958256,0.00066351,-8.64875e-05,-0.00301445,0.000120642
zw_51480,0.00712134,0.0080219,4.46514e-06,-1.36937e-05,1.32827e-05,-3.83292e-06,0.854544,-0.000603611,-0.000923168,0.00303394,0.000215057
zw_119160,0.0453653,0.332057,4.67733e-05,0.000170204,3.8359e-05,-0.000225111,0.133341,0.00171206,0.00745201,-0.0110575,0.000687321
zw_45000,0.00728439,0.0010529,-1.88926e-06,-2.44073e-05,-2.13951e-06,4.56448e-06,0.879595,-3.58744e-05,0.00226708,0.00603707,0.000144488
zw_86760,0.03174,0.199147,-1.90674e-05,-0.000127319,6.15937e-05,-0.000143908,0.389242,0.000472446,0.00136422,-0.0173537,0.000669465
zw_90720,0.0341658,0.229357,-5.81346e-05,-6.01169e-05,5.37338e-05,-0.00014522,0.318217,0.000948067,0.0030872,-0.022255,0.000741571
zw_53640,0.00305114,0.00809759,5.85587e-06,-1.2112e-05,1.87372e-05,1.4515e-06,0.843092,0.000128691,-0.000864174,0.00130626,0.000286097
zw_34560,-0.00355664,-0.00432546,-7.18952e-07,-1.61658e-05,6.49829e-06,-1.52251e-05,0.920668,0.000556272,-0.000315664,0.00487734,9.92449e-05
zw_184320,0.0498582,0.290912,0.000123611,1.9622e-05,0.000121501,-0.000181649,0.242305,0.00272805,0.0181821,0.00733021,0.000598519
zw_78840,0.0305206,0.137461,-1.11648e-05,-0.000105319,-1.187e-05,-0.000120862,0.555071,0.000850392,0.00350963,0.000895994,0.000302503
zw_118440,0.0449888,0.331192,-1.06752e-05,0.00016299,7.3849e-05,-0.000250871,0.133801,0.00166457,0.00738141,-0.0113455,0.00066445
zw_10800,0.00394303,-0.00138063,-5.75365e-06,5.66215e-06,1.20685e-05,-1.88527e-07,0.975959,-2.72469e-05,0.00205222,0.000463861,0.00020233
zw_41040,0.00810106,-0.00188804,-7.91956e-06,-1.43475e-05,-5.35607e-06,-1.42907e-05,0.90101,-0.000696522,0.000281548,0.00135457,0.000101996
zw_99720,0.0411092,0.283754,-3.41113e-05,-5.59544e-06,6.15626e-05,-0.000122505,0.217455,0.00119767,0.00506146,-0.018702,0.000872608
zw_35640,-0.00246723,-0.00313667,2.66929e-06,-1.86966e-05,8.21433e-07,-1.41039e-05,0.919528,0.000562273,-0.001084,0.00492819,7.54935e-05
zw_38160,0.00153773,-0.00258239,2.96454e-06,-2.11253e-05,4.25884e-07,1.41633e-05,0.912278,-8.09674e-05,-0.000371224,0.00296314,3.4771e-05
zw_130320,0.0461411,0.333852,0.000157755,0.000190342,0.000189126,-0.000166542,0.135668,0.00205124,0.0104895,-0.00538843,0.000807573
zw_19080,0.00851378,-0.00102606,-1.60274e-06,9.4024e-06,-4.9781e-06,-8.37308e-07,0.959721,0.000210641,-0.000551643,-0.000627795,0.000138781
zw_109800,0.0455267,0.315665,-4.34106e-05,2.7451e-05,3.54826e-05,-0.000310313,0.15559,0.0012716,0.0067081,-0.0158436,0.000647128
zw_9720,0.00271454,-0.00198208,-6.02625e-06,2.1743e-05,1.98317e-05,3.06121e-05,0.98133,-0.000374866,-0.000124668,0.000787267,0.000193693
zw_170280,0.0491198,0.300267,0.000175448,-3.65429e-05,0.000233832,-9.31677e-05,0.219833,0.00267383,0.0172011,0.00505838,0.000373713
zw_14040,0.0052787,-0.000205894,-1.39384e-05,-8.20386e-06,-2.30664e-06,1.48243e-05,0.961473,0.000716619,-0.000150491,-0.00288397,9.04408e-05
zw_1800,0.00521082,0.00318943,3.95051e-05,0.000193424,8.54986e-05,0.000123066,1.03237,0.00137214,-0.00342999,-0.0103109,0.000409878
zw_5400,-0.0085486,-0.000364587,-5.50013e-06,2.64095e-05,-2.03912e-07,-8.90894e-06,1.00376,-0.000326438,0.000531602,0.00037603,0.000249395
zw_46080,0.00214275,0.000694131,-2.21653e-06,-1.91568e-05,-6.85155e-06,1.98617e-05,0.870994,-0.000303394,0.000457804,0.00615819,0.000153568
zw_92520,0.0375982,0.244961,-4.17083e-05,-4.08118e-05,8.37482e-05,-0.000105386,0.295333,0.00122087,0.003397,-0.0227616,0.000760803
zw_181080,0.0496875,0.292831,0.000133078,-2.87647e-05,0.000176486,-0.000117999,0.237705,0.00274695,0.0179403,0.00685316,0.000513977
zw_138960,0.0469226,0.326239,0.000226009,0.000198109,0.000184952,-0.000155261,0.150059,0.0023361,0.0123592,-0.00269248,0.000736869
zw_23400,0.0050819,-0.00172977,-9.55745e-07,4.77878e-06,1.37105e-06,-2.02111e-05,0.953014,-0.000325087,0.00105675,0.000912245,4.71885e-05
zw_12600,0.00210619,-0.000450467,-5.47188e-06,6.65896e-07,1.21349e-05,7.72072e-06,0.972866,0.000338294,0.00207362,-0.00297472,0.000150316
zw_37440,-0.00268183,-0.00210668,7.97659e-06,-2.36695e-05,3.99745e-06,2.01987e-05,0.913421,-0.000324624,0.000134179,0.00384701,6.80101e-05
zw_18360,0.00715742,-0.000445771,-8.00211e-06,1.20791e-06,-5.32298e-06,2.57617e-08,0.959767,-5.44913e-05,-1.67257e-05,-0.00208958,0.000117532
zw_16200,0.0105021,0.000253224,2.44935e-07,-9.57655e-07,-7.227e-07,1.54113e-05,0.954831,-5.56501e-05,-0.000319896,-0.00284841,0.00011538
zw_178200,0.0495084,0.294662,6.45762e-05,-6.98912e-05,0.000167598,-0.000135375,0.23331,0.00268601,0.017685,0.00642519,0.000388467
zw_82440,0.031883,0.168265,3.72809e-06,-8.9922e-05,1.86563e-05,-0.000145052,0.480353,-0.000139338,0.00160298,-0.010446,0.000455498
zw_29160,0.0105844,-0.000689516,-1.18914e-06,-1.7487e-05,-8.65671e-07,-1.46644e-06,0.942768,0.000446496,0.00175501,0.00367257,6.86703e-05
zw_8640,0.00369569,-0.000289194,4.61269e-06,4.53286e-06,2.69001e-05,2.87892e-05,0.987093,-0.000524609,9.78859e-05,-0.00103762,0.000201693
zw_3240,0.0171369,-0.000394743,-3.57156e-05,-4.1019e-05,2.03701e-05,4.56464e-05,1.01836,0.00179152,-0.0026895,0.00219629,0.000537474
zw_49680,0.00876496,0.0067316,2.14876e-06,-2.2009e-05,1.2115e-05,-2.16581e-05,0.864674,-0.00059785,-0.000674006,0.00852666,0.000170723
zw_37080,-0.00386696,-0.0020893,1.05465e-05,-2.23094e-05,5.02791e-06,1.52968e-05,0.914619,8.44902e-05,-2.1599e-05,0.00480381,7.82401e-05
zw_720,-0.0841625,0.00814314,0.00059571,0.00104081,0.000522375,0.000981917,1.1143,0.00449243,-0.0147974,-0.0241551,0.000974184
zw_57600,0.0143094,0.00707623,-1.35705e-06,-2.64326e-05,1.90659e-05,-2.10561e-05,0.805642,0.000158919,0.00285707,0.00278751,0.0002144
zw_90000,0.0335025,0.223835,-3.91495e-05,-5.6923e-05,5.85131e-05,-0.000129537,0.330858,0.000885452,0.00291154,-0.0215492,0.000728518
zw_47880,0.00578647,0.00158331,6.20782e-06,-1.68043e-05,-2.17242e-06,-7.13635e-06,0.870303,-0.000317172,-0.000604592,0.00898506,0.000184031
zw_27720,0.00420108,-0.000390895,4.2606e-06,-6.16589e-06,1.02996e-05,-1.01623e-05,0.948211,9.57621e-05,0.000834816,0.00271511,6.43136e-05
zw_11520,0.00692176,-0.00131559,-2.07981e-05,-8.44445e-06,4.0516e-06,-1.50534e-05,0.973702,0.000264106,0.00211673,0.00048649,0.000169193
zw_33480,-0.00424662,-0.00516366,-4.07936e-06,-2.47692e-05,3.40959e-06,-1.3149e-05,0.923022,0.000466306,0.00145319,0.00142209,7.84974e-05
zw_150840,0.0479107,0.315823,0.000165742,-5.93902e-05,0.000138923,-0.000284635,0.178165,0.00239909,0.0147099,0.000957245,0.000566185
zw_85680,0.0321106,0.191484,-1.57711e-05,-0.000127039,4.98642e-05,-0.000151958,0.410347,0.000170346,0.000647615,-0.0155514,0.000611269
zw_136800,0.0468918,0.32863,0.000192301,0.000184661,0.000181694,-0.000211186,0.145396,0.00221741,0.0118711,-0.00313187,0.000689552
zw_61920,0.0157515,0.00536167,-6.42538e-07,-3.28687e-06,1.92108e-05,7.20912e-06,0.755754,-0.00126824,0.00570135,0.00028749,0.000335575
zw_24120,0.00378912,-0.00121945,4.99655e-06,6.59288e-07,7.66488e-06,-1.37042e-05,0.953598,-0.000595438,-0.000199261,-0.000998656,6.7603e-05
zw_12240,0.00431781,-0.000607382,-1.10822e-05,-7.99921e-06,7.56352e-06,-6.21375e-06,0.972845,0.000561328,0.001964,-0.00192805,0.000158518
zw_1440,-0.0150441,0.00291181,-4.651e-05,0.000126499,-6.85833e-05,-1.13169e-05,1.04292,0.00150346,-0.00893938,-0.0166956,0.000215746
zw_25200,0.00182289,-0.000755296,1.77107e-06,-2.18259e-06,2.28333e-06,4.41997e-06,0.951315,-0.000662562,-0.00100109,-0.00206226,6.2703e-05
zw_111600,0.0445463,0.320197,6.66985e-06,7.54471e-05,0.00010873,-0.000279979,0.147401,0.00146753,0.00689107,-0.0146456,0.000648367
zw_16920,0.00946493,-7.88116e-05,-6.45143e-06,-1.29908e-06,-3.61003e-06,8.87398e-06,0.953991,0.000562754,4.24782e-05,-0.000364037,0.000128591
zw_3600,0.0111477,-0.000908413,7.60783e-06,2.86193e-05,2.05026e-05,4.40914e-05,1.00642,0.000723711,-0.00255114,0.0051247,0.000550156
zw_4680,-0.00300933,0.000982874,1.58349e-05,3.94163e-05,4.56184e-05,-1.84957e-05,1.01308,0.000788072,-2.86815e-05,-0.00191569,0.000308108
zw_91440,0.0351083,0.23527,-3.89084e-05,-4.36313e-05,7.40328e-05,-0.000130715,0.307683,0.0010289,0.00312892,-0.0227512,0.000769464
zw_186840,0.0499503,0.289488,8.26434e-05,-9.19618e-07,0.000134174,-0.000220018,0.24574,0.00274434,0.0183597,0.00767881,0.000686061
zw_26280,9.76167e-05,-0.000930642,-9.24824e-07,-9.6439e-06,2.77875e-06,-1.34531e-05,0.950209,-0.000453493,0.000159596,-0.000239257,7.50027e-05
zw_163080,0.0487298,0.305873,0.000230947,-1.35947e-05,0.000174255,-0.000104863,0.206071,0.00263952,0.0164555,0.00363319,0.000349112
zw_33120,-0.00356431,-0.00433965,-1.793e-06,-2.51419e-05,6.00621e-06,-1.54973e-05,0.924607,0.000316258,0.00204068,0.00186626,7.34715e-05
zw_58320,0.0169084,0.00841923,1.28766e-06,-2.02219e-05,2.10418e-05,-1.2372e-05,0.797206,0.00073796,0.00270065,0.00183024,0.000242838
zw_32400,-0.000444329,-0.00387431,-1.00549e-06,-1.49423e-05,5.47039e-06,-1.23248e-05,0.927578,4.65146e-05,0.00213579,0.00341941,5.9216e-05
zw_5040,-0.00841606,6.35381e-05,2.27861e-05,4.4155e-05,4.12595e-05,5.03919e-06,1.01129,0.000301588,-0.000201519,-0.00273913,0.000287306
zw_174600,0.0492838,0.297116,0.000105244,-8.66068e-05,0.000156207,-0.000126504,0.227445,0.00264657,0.0174032,0.00582313,0.000380842
zw_50400,0.00913241,0.00774146,8.50572e-07,-2.78212e-05,1.18745e-05,-1.43795e-05,0.861296,-0.000520254,-0.000497773,0.00599282,0.000189073
zw_2520,0.0264645,0.000876982,4.29684e-05,-3.18104e-06,-8.5722e-06,0.000117741,1.02519,0.00184968,-0.00357957,-0.0121951,0.00049907
zw_2160,0.035419,0.00153242,9.96136e-05,7.60664e-06,2.43531e-05,0.000167592,1.03575,0.00336608,-0.00363877,-0.00797837,0.000542742
zw_102240,0.042897,0.292011,-6.47645e-06,7.97429e-06,6.16443e-05,-0.000148125,0.193561,0.00116692,0.00548827,-0.0185566,0.000823705
zw_14760,0.00121683,-0.000346682,-1.11266e-05,-1.52528e-05,1.14102e-06,1.38111e-05,0.94967,0.000464721,-0.00110039,-0.00420163,9.27201e-05
zw_158760,0.048436,0.309273,0.000154046,-6.19665e-05,0.000212784,-0.000158263,0.196776,0.00260039,0.0158669,0.00267175,0.000341317
zw_72360,0.0311711,0.0821219,-1.57891e-06,-4.19833e-05,4.74954e-05,-6.60755e-05,0.688747,0.00171537,0.002714,0.00462029,0.000281855
zw_112320,0.0440955,0.321643,6.77461e-06,8.2281e-05,0.000109549,-0.000288081,0.145139,0.00149574,0.00694333,-0.014151,0.00063563
zw_19800,0.00679988,-0.000644945,-2.60855e-06,1.25494e-05,-5.57393e-06,3.94875e-06,0.958191,0.000819524,0.000392573,-0.00162247,0.000138959
zw_50040,0.00887725,0.00739883,2.24924e-06,-1.92136e-05,1.62739e-05,-1.35434e-05,0.862992,-0.000570785,-0.000587745,0.00732363,0.000183289
zw_77040,0.0219453,0.118619,-2.24231e-05,-0.000113721,-1.9837e-05,-0.000126054,0.588372,0.00144125,0.00401988,0.0016398,0.000266507
zw_165960,0.0489342,0.303581,0.000183606,-4.81557e-05,0.000189579,-0.000104113,0.211771,0.00265434,0.0167941,0.00419404,0.00032265
zw_38880,0.00405304,-0.00260558,1.5663e-06,-2.10609e-05,1.12052e-06,-1.52752e-06,0.909409,0.0003057,-0.000382159,0.00299587,4.57985e-05
zw_153720,0.0480841,0.313317,0.000149876,-3.64374e-05,0.000169532,-0.000218494,0.184902,0.00250905,0.0151676,0.00160979,0.000492155
zw_32760,-0.0018473,-0.00378286,-9.79427e-08,-2.2351e-05,6.91414e-06,-1.74399e-05,0.926156,0.00019727,0.00204277,0.00301516,5.3299e-05
zw_2880,0.0296337,-0.00110891,2.16446e-05,-3.03553e-05,5.57411e-06,7.87333e-05,1.02439,0.00109267,-0.00216701,-0.00659532,0.000543878
zw_12960,0.00122185,-0.00077313,-9.116e-06,-1.89501e-06,1.19678e-05,1.51062e-06,0.970751,0.000294945,0.000894906,-0.00425039,0.000133055
zw_118800,0.0452059,0.331702,3.82158e-05,0.000193339,6.60785e-05,-0.000240347,0.133547,0.00168794,0.00740386,-0.0111815,0.000699836
zw_18000,0.00697317,-0.001012,-7.41923e-06,3.3806e-06,-1.04704e-05,-1.73725e-06,0.956891,0.000218662,0.0002513,-0.0014375,0.000113687
zw_48960,0.00838417,0.00503037,5.14441e-06,-2.54722e-05,6.53635e-06,-2.2353e-05,0.868215,-0.000727739,-0.00121125,0.00937378,0.000154105
zw_13320,0.00434695,-0.000559554,-8.5356e-06,-5.703e-06,9.4663e-06,6.55194e-06,0.968413,7.72785e-05,0.000613823,-0.00301088,0.000116887
zw_6840,-0.00189418,-0.00202739,-1.98322e-05,7.66537e-06,2.19304e-05,6.66855e-06,0.990998,0.000738962,0.0003569,-0.000215962,0.000230208
zw_103320,0.043955,0.29588,-2.09817e-05,-2.2333e-05,2.82012e-05,-0.000204029,0.186104,0.00109167,0.00563594,-0.0185161,0.00079289
zw_6480,-0.000561411,-0.0020653,-9.67676e-06,1.38148e-05,1.95884e-05,2.76307e-05,0.991946,0.0011377,0.00128102,-0.00195571,0.000229355
zw_136080,0.0469996,0.329558,0.000211214,0.00019344,0.000221896,-0.000153257,0.144058,0.00221666,0.0117785,-0.00325105,0.0007524
zw_28800,0.00970879,-0.000453614,8.51916e-08,-1.81862e-05,-5.21596e-07,-6.97821e-06,0.944053,0.000742311,0.00152991,0.004025,5.40308e-05
zw_86040,0.0317802,0.194067,-2.19474e-05,-0.000126322,6.68074e-05,-0.000137019,0.403321,0.000294206,0.00085542,-0.0161495,0.000639235
zw_175320,0.0493437,0.29665,0.000123777,-6.65671e-05,0.000189818,-0.000105944,0.228665,0.00266448,0.0174584,0.00596223,0.000399659
zw_122400,0.0463408,0.333645,1.69085e-05,0.00015116,4.11029e-05,-0.000235786,0.131146,0.00175005,0.00843753,-0.00969614,0.00079473
zw_13680,0.00632151,-0.000475038,-1.03633e-05,-9.11525e-06,2.8001e-06,1.92439e-05,0.966688,0.000449021,0.00060452,-0.00232848,0.000111981
zw_144000,0.0470348,0.321557,0.000198423,9.93529e-05,0.000181741,-0.000163022,0.161162,0.00240026,0.0133852,-0.00107931,0.000712397
zw_11880,0.00644169,-0.000887697,-1.41203e-05,-5.63042e-06,9.80111e-06,-8.70289e-06,0.972805,0.000163755,0.00192369,-0.000861602,0.000166279
zw_8280,0.0050809,0.00010561,1.366e-05,5.4146e-06,3.46518e-05,3.2326e-05,0.991652,-0.00089304,-0.000239354,-3.00971e-05,0.000225448
zw_66240,0.0169251,0.0190228,-3.99359e-06,8.74618e-06,4.2047e-05,-2.33266e-05,0.746251,0.000308092,0.00314046,0.00745276,0.000264766
zw_162000,0.0486808,0.306738,0.000202156,-4.40736e-05,0.000189463,-0.000114075,0.203842,0.002628,0.0163215,0.00341937,0.000352066
zw_59040,0.019109,0.00761125,-6.17295e-07,-1.4683e-05,1.39029e-05,-2.3034e-05,0.788503,0.00146872,0.00418491,0.00118772,0.000281731
zw_11160,0.00696703,-0.00126676,-3.86849e-06,-3.01543e-06,1.12979e-05,-7.37673e-07,0.97532,0.000359621,0.00268892,0.000908189,0.000188939
zw_27000,0.00216406,-0.000254733,1.23458e-06,-1.85963e-05,6.55101e-06,-9.18245e-06,0.950672,-0.000564781,0.000480393,0.000589754,8.13376e-05
zw_149040,0.0478424,0.317343,0.000224958,-8.95614e-06,0.000159211,-0.000226196,0.173788,0.00243376,0.0143695,0.000409075,0.000665447
zw_145800,0.0473795,0.320103,0.000217209,6.38973e-05,0.000164396,-0.000129115,0.165559,0.00238428,0.0137156,-0.000585326,0.000653757
zw_44640,0.00808318,0.00119378,-3.30511e-06,-2.04324e-05,3.45304e-08,-2.36993e-06,0.882847,-0.000270108,0.00297446,0.00498158,0.000164061
zw_14400,0.00262363,5.02591e-05,-1.88874e-05,-1.65655e-05,-1.9044e-07,8.68894e-06,0.954694,0.000663842,-0.000366891,-0.00236935,8.0934e-05
zw_15120,0.00547442,-0.000148095,-1.37551e-05,-1.11679e-05,-2.5364e-06,2.10629e-05,0.951372,0.000688886,-0.000750379,-0.00351537,9.79526e-05
zw_23040,0.00516122,-0.00172256,-2.22089e-06,1.0806e-06,5.18096e-06,-1.3678e-05,0.952326,-0.00026665,0.000841237,0.00207327,6.35503e-05
zw_168480,0.0490313,0.301613,0.000184161,-5.98477e-05,0.000245804,-7.99432e-05,0.216548,0.0026641,0.0170357,0.00472183,0.000336949
zw_16560,0.00967931,2.76727e-05,-3.3239e-06,8.6022e-07,-3.50638e-06,1.19864e-05,0.95388,9.27373e-05,0.000111544,-0.00230452,0.000127781
zw_24840,0.00290851,-0.000953364,4.19499e-06,-2.83048e-06,5.0621e-06,-8.46331e-06,0.952566,-0.000700543,-0.00106627,-0.00177111,5.96038e-05
zw_188640,0.0500186,0.288519,6.1059e-05,-5.74183e-05,9.64438e-05,-0.000256372,0.248068,0.00269346,0.0184827,0.00788014,0.000761081
zw_75240,0.0208752,0.104288,-8.91208e-06,-0.000115263,2.02759e-05,-0.000117763,0.627793,0.00192989,0.00425293,0.00139187,0.000263842
zw_17640,0.00849076,-0.0004663,-8.76207e-06,-7.46045e-08,-5.24429e-06,-7.7892e-06,0.954535,0.000174191,-0.000423305,-0.000497731,0.000116655
zw_360,-0.138813,0.0113236,0.000687578,0.000973172,0.00044252,0.00112485,1.19954,0.00850028,-0.0421931,-0.0588714,0.000273262
zw_7560,0.00277676,-0.000632968,-5.5157e-06,3.15136e-06,1.70007e-05,9.93215e-06,0.990492,-0.000380978,0.00128165,4.88328e-06,0.000245385
zw_132840,0.0466351,0.332716,0.000160198,0.000162714,0.000179788,-0.000149691,0.138822,0.00210324,0.0111242,-0.0042672,0.000775009
zw_7920,0.00622684,0.00019363,-1.78981e-07,5.36556e-06,2.76369e-05,2.49315e-05,0.991523,-0.000615377,-0.000239404,0.00272088,0.000229377
zw_19440,0.00809438,-0.000921811,8.41256e-07,1.22912e-05,-3.45487e-06,1.26469e-05,0.958463,0.000668113,6.94887e-05,-0.000560462,0.000137401
zw_82800,0.0318276,0.170653,-3.01485e-07,-0.000113332,7.74297e-06,-0.000147621,0.47274,-0.00017122,0.00148856,-0.0110014,0.00047445
zw_18720,0.00845436,-0.000676178,-4.49101e-06,8.11391e-06,-4.81962e-06,1.75446e-07,0.960996,6.3696e-05,7.14064e-05,-0.00106102,0.000125435
zw_15840,0.0103618,0.000301602,-1.33381e-06,-1.86661e-06,1.27573e-06,2.00751e-05,0.954156,0.000296658,0.00034469,-0.00309445,0.000111433
zw_93240,0.0385848,0.250646,-3.56675e-05,-4.01301e-05,7.82244e-05,-0.000114287,0.286524,0.00131389,0.00362747,-0.0223146,0.000772441
zw_20520,0.00447292,-0.000971142,-4.07508e-07,1.52342e-05,-2.28052e-06,-4.7995e-07,0.959881,0.000572685,0.00030582,-0.00275995,0.000126878
zw_96480,0.0417876,0.26988,-2.2287e-05,-6.6438e-05,7.12967e-05,-0.000145657,0.251144,0.0012755,0.00471314,-0.0178796,0.000875561
zw_160200,0.0485506,0.308141,0.000164547,-8.26799e-05,0.00017557,-0.000150142,0.199977,0.00261141,0.0160523,0.00296619,0.000315233
zw_15480,0.00885359,-0.000131061,-6.07639e-06,-1.88504e-06,8.84131e-07,2.18907e-05,0.952515,0.000574506,0.000147801,-0.00302606,0.000110024
zw_20880,0.00346262,-0.00111704,-5.05973e-06,1.25257e-05,-5.42268e-06,-1.62406e-07,0.958505,0.00031762,0.000238205,-0.00265963,0.000121209
zw_4320,0.00360009,0.000316359,1.36364e-05,4.93025e-05,8.01829e-06,-2.57318e-06,1.01271,0.000620592,-0.000964199,-0.00208831,0.000375904
zw_42840,0.0079135,-0.000355615,-8.67212e-06,-1.28629e-05,-3.66714e-06,-2.47421e-05,0.89339,-0.0004415,0.00198181,0.00191129,0.000133131
zw_21600,0.00369298,-0.000466692,-7.98566e-06,4.46892e-06,-4.24751e-06,-1.15883e-05,0.955132,-0.000235702,-0.000324802,-0.00133941,8.35141e-05
zw_47160,0.00132679,0.000943191,7.38869e-06,-2.20265e-05,-1.34833e-06,6.16234e-06,0.868565,-0.000516695,-0.00042694,0.00721477,0.000170746
zw_21960,0.004488,-0.00104752,-8.66696e-06,8.28899e-07,-7.41661e-06,-1.61555e-05,0.953601,6.36333e-05,-0.000490254,-0.000484822,7.49617e-05
zw_70560,0.0301937,0.0683848,2.05829e-08,-7.00525e-05,4.58963e-05,-0.00010375,0.720157,0.000888746,0.00296436,0.0066,0.000273139
zw_183600,0.0498299,0.291319,0.000116774,8.26116e-06,0.000143649,-0.000185805,0.241305,0.00274478,0.0181286,0.0072157,0.000600148
zw_140400,0.0469258,0.32478,0.000257823,0.000207616,0.000211707,-0.000148486,0.153429,0.00238957,0.0127189,-0.00215818,0.000734682
zw_94320,0.0401802,0.256888,-4.83358e-05,-9.83647e-05,5.51805e-05,-0.000160202,0.273884,0.00135413,0.00389558,-0.0208462,0.000782719
zw_26640,0.00102696,-0.000552742,1.05799e-06,-1.52453e-05,3.86964e-06,-1.30019e-05,0.950886,-0.000485281,0.00031543,1.70903e-05,7.52202e-05
zw_72000,0.0319235,0.0793974,1.61171e-06,-4.72969e-05,4.56703e-05,-8.19961e-05,0.696588,0.00155415,0.0026105,0.0050791,0.000276359
zw_73440,0.0278013,0.0906783,-1.04207e-06,-8.02571e-05,4.17333e-05,-5.80712e-05,0.666417,0.00189923,0.00366882,0.00359814,0.000265336
zw_113040,0.0438381,0.323212,-3.37373e-06,0.000111639,0.000107214,-0.00025489,0.143177,0.00153667,0.00692129,-0.0136927,0.000664301
zw_182160,0.0497523,0.292166,0.000140364,5.64479e-06,0.000159776,-0.000155039,0.239275,0.00275591,0.0180266,0.00700826,0.000562282
zw_107280,0.0466765,0.307894,-2.40918e-05,-4.40817e-05,4.52467e-05,-0.000275538,0.167794,0.000987725,0.00630195,-0.0170751,0.000677269
zw_30960,0.004794,-0.00327339,-5.27219e-08,-1.44378e-05,4.64689e-06,1.50573e-06,0.934479,7.77883e-05,0.00211868,0.00357414,5.34805e-05
zw_22320,0.00428937,-0.0015798,-6.95257e-06,-4.01593e-06,-5.41652e-06,-1.87825e-05,0.952287,6.6324e-05,-0.000323383,-6.83712e-05,7.14504e-05
zw_45360,0.00557071,0.000442317,-8.49257e-07,-2.19345e-05,-2.82564e-06,9.85337e-06,0.87628,-2.95311e-05,0.00131584,0.0061926,0.000156828
zw_7200,-0.00211649,-0.00124563,-1.09852e-05,2.96486e-06,1.32939e-05,1.4973e-05,0.98924,-0.000329502,0.000160158,2.29662e-05,0.000237036
zw_22680,0.0044319,-0.00195682,-3.87908e-06,-4.778e-07,2.55711e-06,-1.57778e-05,0.951699,-0.000319207,0.000182515,0.000586196,7.49614e-05
