output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_33840,0.0616921,0.00771573,7.118e-08,2.95907e-07,6.59205e-08,6.31105e-07,0.984201,0.000342689,0.001808,0.0086647,2.09567e-05
zw_160920,0.0728047,0.732239,4.04893e-06,1.19823e-05,4.16156e-06,2.22681e-05,0.717954,0.00357058,0.0206845,0.123811,0.00664811
zw_71280,0.124875,0.225153,2.1062e-07,2.42164e-06,2.24964e-07,6.16883e-06,0.941426,0.00100765,0.00579177,0.0305826,5.72187e-05
zw_36720,0.0662461,0.00943283,6.83997e-08,3.25054e-07,7.01029e-08,7.57958e-07,0.984102,0.000362581,0.00204105,0.00879345,2.26769e-05
zw_87840,0.0886424,0.563206,9.29628e-07,5.08638e-06,9.48596e-07,1.10702e-05,0.836698,0.001979,0.0116433,0.0680113,0.000178307
zw_41400,0.0786943,0.0119443,7.29526e-08,3.75521e-07,7.29362e-08,9.27952e-07,0.98392,0.000402331,0.00212703,0.0101524,2.62567e-05
zw_35280,0.0638509,0.00851382,7.33677e-08,2.96667e-07,6.52391e-08,6.77083e-07,0.984314,0.000325435,0.00196696,0.00862543,2.17674e-05
zw_149400,0.0759409,0.756305,4.12158e-06,1.19123e-05,4.1611e-06,2.17837e-05,0.709774,0.00350644,0.0203881,0.122482,0.00482985
zw_54720,0.126728,0.0248903,8.7148e-08,7.22967e-07,9.07241e-08,1.76569e-06,0.975095,0.00066469,0.00306279,0.0152654,3.77698e-05
zw_77400,0.0993174,0.375366,4.13095e-07,3.35708e-06,4.21164e-07,7.87855e-06,0.909626,0.00134886,0.00799888,0.0445184,7.62119e-05
zw_32040,0.0592875,0.00704112,7.1277e-08,2.90089e-07,6.66408e-08,5.97986e-07,0.983513,0.000336568,0.00175541,0.0082414,1.99156e-05
zw_31680,0.0586087,0.00690261,6.85847e-08,2.99929e-07,6.63121e-08,6.27142e-07,0.983642,0.000339967,0.00173012,0.00809067,1.96826e-05
zw_30600,0.0570843,0.00662322,6.9078e-08,2.85856e-07,6.54263e-08,5.73229e-07,0.984375,0.000326942,0.0017259,0.00822762,1.9234e-05
zw_60120,0.165158,0.0345703,1.00991e-07,8.70309e-07,9.36917e-08,2.20755e-06,0.96909,0.000710332,0.00427576,0.0193084,4.33746e-05
zw_106920,0.0865783,0.764127,2.27854e-06,8.38361e-06,2.25149e-06,1.68179e-05,0.733596,0.00287548,0.0168861,0.101138,0.000789143
zw_128520,0.0823046,0.796238,3.59645e-06,1.08871e-05,3.64817e-06,2.02588e-05,0.700676,0.00334576,0.0195212,0.1177,0.00236518
zw_30240,0.0570555,0.00657572,6.92197e-08,3.12565e-07,6.64513e-08,6.11115e-07,0.98483,0.000306399,0.00173573,0.00812719,1.90505e-05
zw_110880,0.0862686,0.782122,2.47205e-06,8.87451e-06,2.55435e-06,1.76522e-05,0.721464,0.00300328,0.0176024,0.10567,0.00100513
zw_36000,0.0650755,0.00902328,6.93808e-08,3.04462e-07,6.67522e-08,7.00025e-07,0.984106,0.000357524,0.00201874,0.00853569,2.21752e-05
zw_52560,0.115404,0.0218168,8.44475e-08,6.34242e-07,8.69086e-08,1.52836e-06,0.975815,0.000579069,0.00286058,0.0137457,3.64376e-05
zw_34920,0.0631879,0.00823785,7.22692e-08,2.9608e-07,6.56063e-08,6.48538e-07,0.984443,0.000346627,0.00192008,0.00863055,2.15905e-05
zw_28440,0.0539664,0.00596639,7.12959e-08,2.62732e-07,7.02224e-08,5.17865e-07,0.985328,0.000274496,0.00153704,0.00794055,1.83635e-05
zw_101520,0.0867315,0.727042,1.86932e-06,7.5348e-06,1.83822e-06,1.53458e-05,0.754828,0.00266592,0.0156787,0.0935742,0.000545541
zw_20160,0.0437984,0.00357238,7.86589e-08,2.27887e-07,7.57494e-08,4.25258e-07,0.986049,0.000257088,0.00135922,0.00647849,1.5541e-05
zw_51480,0.110794,0.0201149,8.47385e-08,5.97798e-07,8.48593e-08,1.49973e-06,0.976606,0.000551633,0.00275093,0.0124366,3.50419e-05
zw_119160,0.0847298,0.799204,3.06758e-06,9.94372e-06,3.05828e-06,1.9211e-05,0.705677,0.00320453,0.0187213,0.112801,0.00156378
zw_45000,0.0882582,0.0143175,7.65103e-08,4.94718e-07,7.75875e-08,1.14225e-06,0.983288,0.000438351,0.00241201,0.0116087,2.92006e-05
zw_86760,0.0890169,0.546163,8.60954e-07,4.88519e-06,8.93979e-07,1.07231e-05,0.843971,0.00191591,0.0112936,0.0657081,0.00016207
zw_90720,0.0879522,0.606513,1.10846e-06,5.62138e-06,1.11009e-06,1.20557e-05,0.817179,0.00213936,0.0125729,0.0740331,0.000229571
zw_53640,0.120704,0.0234282,8.42727e-08,6.62682e-07,8.939e-08,1.6269e-06,0.975661,0.000618636,0.00297212,0.0146864,3.72264e-05
zw_34560,0.0624489,0.00801999,7.13003e-08,2.88039e-07,6.50663e-08,6.38721e-07,0.984515,0.000342988,0.00187068,0.00860981,2.13868e-05
zw_184320,0.0678488,0.693989,3.61508e-06,1.17594e-05,3.83557e-06,2.26693e-05,0.731806,0.00370908,0.0213038,0.12626,0.0113939
zw_78840,0.096384,0.405789,4.5838e-07,3.61024e-06,4.9182e-07,8.28739e-06,0.8991,0.00143788,0.00853774,0.0479023,8.4229e-05
zw_118440,0.0848852,0.798621,3.02267e-06,9.83295e-06,3.00311e-06,1.90781e-05,0.706551,0.0031905,0.018642,0.112302,0.00150942
zw_10800,0.0354935,0.00192661,1.18547e-07,2.02281e-07,1.14873e-07,3.04873e-07,0.991517,0.000199834,0.00107779,0.00531679,1.44045e-05
zw_41040,0.0777519,0.0117728,7.23177e-08,3.57341e-07,7.0226e-08,8.95538e-07,0.983678,0.000400058,0.00207592,0.0100194,2.60413e-05
zw_99720,0.0865318,0.711455,1.76976e-06,7.2505e-06,1.72442e-06,1.48842e-05,0.763668,0.00258638,0.0152148,0.0908072,0.000477861
zw_35640,0.064486,0.008806,7.20638e-08,2.99083e-07,6.58535e-08,6.92181e-07,0.984137,0.000333558,0.0020339,0.00859616,2.19548e-05
zw_38160,0.0703965,0.0102162,6.81322e-08,3.48556e-07,6.96937e-08,8.23119e-07,0.983584,0.000366097,0.00195859,0.00862126,2.36059e-05
zw_130320,0.0817733,0.793941,3.68232e-06,1.10032e-05,3.81218e-06,2.05032e-05,0.700663,0.00336598,0.0196331,0.118359,0.00253944
zw_19080,0.0414819,0.00338543,8.13262e-08,2.10484e-07,7.96673e-08,4.01814e-07,0.986838,0.00023094,0.00128047,0.00644307,1.52194e-05
zw_109800,0.0863327,0.777904,2.44466e-06,8.75342e-06,2.47783e-06,1.74905e-05,0.724446,0.00297036,0.0174224,0.104497,0.000942953
zw_9720,0.0357398,0.00178528,1.32107e-07,2.16486e-07,1.19719e-07,2.98815e-07,0.99251,0.000200305,0.0010151,0.00493901,1.44436e-05
zw_170280,0.0705997,0.715107,3.72817e-06,1.19705e-05,3.86263e-06,2.2509e-05,0.724124,0.0036244,0.020917,0.124778,0.00837735
zw_14040,0.0391584,0.00247798,9.38244e-08,2.13506e-07,9.77817e-08,3.35696e-07,0.989486,0.000235603,0.0012154,0.00558375,1.43555e-05
zw_1800,0.0312033,0.000745263,4.98219e-07,4.96519e-07,4.86014e-07,4.98319e-07,0.99084,0.000170729,0.000917108,0.00459301,1.4305e-05
zw_5400,0.0305116,0.00129479,2.02307e-07,2.41439e-07,1.9407e-07,2.98496e-07,0.992139,0.000165055,0.000899904,0.004735,1.50472e-05
zw_46080,0.091911,0.0150905,7.76371e-08,4.9874e-07,7.82663e-08,1.22748e-06,0.982287,0.000456428,0.00246944,0.0111651,2.98798e-05
zw_92520,0.0871386,0.63133,1.24447e-06,5.92755e-06,1.24947e-06,1.26787e-05,0.805668,0.00223866,0.0131414,0.0777082,0.000267799
zw_181080,0.0684258,0.698404,3.65835e-06,1.18059e-05,3.79248e-06,2.27057e-05,0.730211,0.00368949,0.0212069,0.125904,0.0106538
zw_138960,0.0791063,0.778707,4.01048e-06,1.15032e-05,4.06688e-06,2.1228e-05,0.70331,0.00344302,0.0200452,0.12074,0.00347545
zw_23400,0.0474191,0.00452507,7.43172e-08,2.22896e-07,7.27465e-08,4.34283e-07,0.985268,0.00027275,0.00147202,0.00651405,1.65851e-05
zw_12600,0.0362701,0.00217137,1.09333e-07,2.21731e-07,1.09302e-07,3.22279e-07,0.98942,0.000217269,0.00116048,0.00577102,1.4441e-05
zw_37440,0.0680947,0.00990837,6.95454e-08,3.3757e-07,7.05466e-08,7.89683e-07,0.984229,0.000365646,0.00199516,0.00884637,2.31175e-05
zw_18360,0.0406562,0.00323898,8.409e-08,2.06925e-07,8.22579e-08,3.95679e-07,0.986961,0.000218998,0.00125923,0.00628237,1.50193e-05
zw_16200,0.0390008,0.00281656,8.75356e-08,2.03346e-07,8.94838e-08,3.63425e-07,0.989094,0.00022226,0.00119985,0.00557435,1.468e-05
zw_178200,0.0689674,0.702549,3.63889e-06,1.17795e-05,3.86489e-06,2.26429e-05,0.728696,0.00367183,0.0211249,0.1256,0.0100174
zw_82440,0.0912768,0.473491,6.11456e-07,4.17773e-06,6.54562e-07,9.26388e-06,0.87463,0.0016578,0.0098427,0.0561947,0.000111857
zw_29160,0.0551772,0.00629471,7.0324e-08,2.87041e-07,6.78014e-08,5.4583e-07,0.985309,0.000284355,0.00161661,0.00783922,1.8598e-05
zw_8640,0.0339602,0.00164038,1.44113e-07,2.12073e-07,1.36717e-07,2.86218e-07,0.992742,0.000193141,0.00101105,0.00483537,1.45487e-05
zw_3240,0.0291122,0.000964833,2.87509e-07,3.60119e-07,2.99701e-07,3.64016e-07,0.990966,0.000153133,0.000912384,0.00452729,1.48521e-05
zw_49680,0.104896,0.0180146,8.0291e-08,5.48779e-07,7.99004e-08,1.32129e-06,0.978281,0.000465496,0.0024544,0.0118796,3.2951e-05
zw_37080,0.0670456,0.00968847,6.94418e-08,3.31934e-07,6.98013e-08,7.61244e-07,0.984194,0.000361888,0.00200667,0.00889238,2.28633e-05
zw_720,0.0402225,0.000465456,1.26791e-06,1.24528e-06,1.39041e-06,1.42228e-06,0.98656,0.000227304,0.00123648,0.00648359,1.57171e-05
zw_57600,0.144704,0.0297665,9.22566e-08,8.1901e-07,8.93016e-08,1.93431e-06,0.973556,0.000705129,0.00360175,0.0164225,4.06753e-05
zw_90000,0.0881357,0.596075,1.07735e-06,5.4907e-06,1.05979e-06,1.18268e-05,0.821951,0.00209943,0.012342,0.0725361,0.00021563
zw_47880,0.0986076,0.0161815,7.79437e-08,5.23039e-07,7.61622e-08,1.2139e-06,0.980094,0.000441845,0.00242666,0.0114968,3.1345e-05
zw_27720,0.0531006,0.00587121,7.15094e-08,2.47883e-07,7.02852e-08,4.97963e-07,0.98563,0.000287006,0.00155852,0.00769072,1.81191e-05
zw_11520,0.0359321,0.00198747,1.11614e-07,2.13319e-07,1.1537e-07,3.25699e-07,0.990765,0.000206906,0.00111335,0.00546803,1.44152e-05
zw_33480,0.061269,0.007616,6.99424e-08,2.94995e-07,6.80126e-08,6.02911e-07,0.983975,0.000356236,0.00180222,0.00851669,2.08064e-05
zw_150840,0.0755244,0.753171,4.12389e-06,1.19962e-05,4.2196e-06,2.19152e-05,0.710804,0.00351338,0.0204279,0.122668,0.00503918
zw_85680,0.0893056,0.528727,7.98007e-07,4.70148e-06,8.48669e-07,1.03041e-05,0.851462,0.00185208,0.0109419,0.0633222,0.000147358
zw_136800,0.0797917,0.782983,3.93816e-06,1.1325e-05,4.05347e-06,2.10779e-05,0.702321,0.0034266,0.0199578,0.120247,0.0032269
zw_61920,0.180057,0.039214,1.02501e-07,9.19718e-07,9.79565e-08,2.42334e-06,0.963198,0.000838763,0.00465404,0.0210409,4.61233e-05
zw_24120,0.0475627,0.00461098,7.46543e-08,2.34243e-07,7.02895e-08,4.28407e-07,0.98465,0.000285297,0.00148309,0.00691338,1.67568e-05
zw_12240,0.0361956,0.00211631,1.1063e-07,2.13828e-07,1.08562e-07,3.23792e-07,0.990014,0.00021232,0.00113848,0.00557738,1.44241e-05
zw_1440,0.0326613,0.00064989,6.3589e-07,6.11911e-07,6.26389e-07,6.20581e-07,0.990184,0.000181221,0.00102876,0.00503853,1.43173e-05
zw_25200,0.0495902,0.00489703,7.27329e-08,2.314e-07,6.99108e-08,4.19471e-07,0.984568,0.00027016,0.00154874,0.00757749,1.70907e-05
zw_111600,0.0861981,0.784643,2.529e-06,8.9585e-06,2.61797e-06,1.77971e-05,0.719602,0.00302403,0.0177184,0.106419,0.00104771
zw_16920,0.0390757,0.00299471,8.96889e-08,2.06074e-07,8.9712e-08,3.6447e-07,0.988388,0.000225988,0.00119038,0.00592348,1.47703e-05
zw_3600,0.0290836,0.00102202,2.57248e-07,3.19254e-07,2.74556e-07,3.37653e-07,0.990908,0.000144993,0.000899016,0.00459579,1.48784e-05
zw_4680,0.0295551,0.00117089,2.07194e-07,2.63245e-07,2.14083e-07,2.9917e-07,0.991276,0.0001464,0.000913117,0.00433827,1.50471e-05
zw_91440,0.0876971,0.616683,1.14488e-06,5.74384e-06,1.15393e-06,1.23027e-05,0.812671,0.00217942,0.0128021,0.0754975,0.000244297
zw_186840,0.0674201,0.69072,3.59304e-06,1.176e-05,3.70313e-06,2.27205e-05,0.732974,0.00372641,0.0213798,0.126546,0.0119892
zw_26280,0.0513172,0.00524239,7.03425e-08,2.43255e-07,6.87737e-08,4.66446e-07,0.98503,0.000271354,0.00160082,0.0075427,1.74845e-05
zw_163080,0.0722666,0.728072,4.04315e-06,1.20369e-05,4.13586e-06,2.23736e-05,0.719443,0.00358274,0.0207385,0.124038,0.0070291
zw_33120,0.0607008,0.0074165,7.04165e-08,2.86605e-07,6.748e-08,5.91319e-07,0.983719,0.000362594,0.00190802,0.00839468,2.06455e-05
zw_58320,0.149706,0.0313446,9.40149e-08,8.46573e-07,9.09271e-08,2.02072e-06,0.972418,0.000726276,0.00374006,0.0169746,4.14706e-05
zw_32400,0.0594871,0.00713207,7.0106e-08,2.84891e-07,6.81805e-08,5.92536e-07,0.983444,0.000345805,0.00181014,0.00840227,2.01783e-05
zw_5040,0.0299754,0.0012378,2.02851e-07,2.60104e-07,2.03038e-07,2.97589e-07,0.991782,0.000154772,0.000903749,0.00452628,1.50871e-05
zw_174600,0.0696857,0.708028,3.62665e-06,1.18483e-05,3.94481e-06,2.2729e-05,0.726701,0.00364961,0.0210285,0.125219,0.00925316
zw_50400,0.10739,0.0187253,7.86363e-08,5.55481e-07,8.04875e-08,1.34375e-06,0.977525,0.00049482,0.00259038,0.011714,3.36969e-05
zw_2520,0.0298573,0.000874185,3.74365e-07,4.0097e-07,3.66781e-07,4.17013e-07,0.991406,0.000157165,0.000903097,0.00437066,1.46426e-05
zw_2160,0.0298925,0.000812246,4.47823e-07,4.37599e-07,4.33037e-07,4.74202e-07,0.991203,0.000164212,0.000891898,0.00449827,1.44846e-05
zw_102240,0.086754,0.732869,1.90654e-06,7.63181e-06,1.90597e-06,1.55318e-05,0.751655,0.00269585,0.0158557,0.0946464,0.000574769
zw_14760,0.0399405,0.00254795,9.41027e-08,2.05555e-07,9.34181e-08,3.49463e-07,0.988646,0.000210629,0.00122734,0.00573815,1.43868e-05
zw_158760,0.0733598,0.736544,4.04615e-06,1.19087e-05,4.24014e-06,2.21625e-05,0.716447,0.00355796,0.0206306,0.123583,0.00628084
zw_72360,0.118811,0.254755,2.40631e-07,2.49805e-06,2.59219e-07,6.38228e-06,0.937018,0.00106287,0.00612706,0.0331562,5.90643e-05
zw_112320,0.0861081,0.786954,2.53398e-06,9.02568e-06,2.6371e-06,1.79365e-05,0.717808,0.00304435,0.0178328,0.107144,0.00109137
zw_19800,0.0430269,0.00352015,7.94769e-08,2.26957e-07,7.9405e-08,4.07542e-07,0.986238,0.000247726,0.00134901,0.00654756,1.5417e-05
zw_50040,0.106201,0.0183345,7.73802e-08,5.50798e-07,8.12039e-08,1.32661e-06,0.977901,0.000475202,0.00252806,0.0117722,3.33176e-05
zw_77040,0.100014,0.36751,4.01457e-07,3.28104e-06,4.1108e-07,7.73477e-06,0.912269,0.00132575,0.00786096,0.0436655,7.44339e-05
zw_165960,0.0715774,0.722706,3.87073e-06,1.20745e-05,4.05584e-06,2.23655e-05,0.72136,0.00359901,0.0208108,0.124331,0.00755224
zw_38880,0.0726439,0.0106174,6.95917e-08,3.34822e-07,6.96416e-08,8.29313e-07,0.98364,0.000372449,0.00197103,0.00873648,2.4175e-05
zw_153720,0.0747146,0.746991,4.10143e-06,1.19137e-05,4.24194e-06,2.1945e-05,0.712853,0.00352804,0.0205022,0.123021,0.00547134
zw_32760,0.0601078,0.00726259,6.87825e-08,2.77392e-07,6.73098e-08,5.81082e-07,0.98352,0.000350279,0.00188527,0.00839338,2.03955e-05
zw_2880,0.0295981,0.000931749,3.49033e-07,3.73208e-07,3.22255e-07,3.84468e-07,0.991063,0.000163497,0.000906658,0.00442753,1.47681e-05
zw_12960,0.0371215,0.00224207,1.05393e-07,2.19048e-07,1.0713e-07,3.22169e-07,0.989377,0.000236164,0.0011629,0.00592603,1.43942e-05
zw_118800,0.0848069,0.798929,3.0557e-06,9.90004e-06,3.01001e-06,1.91433e-05,0.706101,0.00319778,0.0186822,0.112555,0.00153653
zw_18000,0.0406579,0.00314898,8.45833e-08,2.06722e-07,8.43695e-08,3.97842e-07,0.987173,0.000222778,0.00124095,0.00602535,1.49961e-05
zw_48960,0.102333,0.0174083,7.91375e-08,5.38072e-07,7.83555e-08,1.27559e-06,0.979073,0.000443332,0.00244471,0.0115523,3.21042e-05
zw_13320,0.0382347,0.0023479,9.87532e-08,2.12769e-07,1.02034e-07,3.31133e-07,0.989217,0.000224516,0.0012187,0.00567718,1.43646e-05
zw_6840,0.031523,0.00138773,1.63944e-07,2.25262e-07,1.5501e-07,3.02267e-07,0.992438,0.000167375,0.00098956,0.00481825,1.48212e-05
zw_103320,0.0867931,0.741075,2.01085e-06,7.80798e-06,1.9843e-06,1.57995e-05,0.74708,0.00274025,0.0161093,0.0962541,0.000620216
zw_6480,0.031036,0.00139056,1.79895e-07,2.42006e-07,1.71711e-07,3.17207e-07,0.992342,0.000168836,0.00102654,0.00467949,1.49306e-05
zw_136080,0.0800198,0.784349,3.91804e-06,1.12651e-05,4.00288e-06,2.10127e-05,0.702022,0.00342097,0.019926,0.12007,0.00314659
zw_28800,0.0545248,0.00610491,7.04999e-08,2.73991e-07,6.91555e-08,5.27748e-07,0.985287,0.000280153,0.00158163,0.00784678,1.84877e-05
zw_86040,0.0891918,0.534577,8.18962e-07,4.76641e-06,8.67809e-07,1.0465e-05,0.848925,0.00187363,0.0110615,0.0641281,0.000152104
zw_175320,0.0695373,0.706903,3.62307e-06,1.17908e-05,3.96577e-06,2.26903e-05,0.727108,0.0036543,0.0210483,0.125294,0.00940386
zw_122400,0.0840281,0.800262,3.185e-06,1.02024e-05,3.26578e-06,1.96136e-05,0.702772,0.00326254,0.0190464,0.114801,0.00182118
zw_13680,0.0386155,0.00243899,9.57942e-08,2.08359e-07,9.9198e-08,3.29319e-07,0.989503,0.000222652,0.00120343,0.00551349,1.43257e-05
zw_144000,0.0775522,0.768064,4.13356e-06,1.1727e-05,4.25021e-06,2.15283e-05,0.706171,0.00347658,0.0202237,0.121686,0.00409507
zw_11880,0.0361773,0.00203862,1.11411e-07,2.1574e-07,1.11262e-07,3.21787e-07,0.990528,0.000199829,0.00112624,0.0055394,1.44241e-05
zw_8280,0.0335286,0.0016103,1.51995e-07,2.17928e-07,1.41295e-07,2.96523e-07,0.992746,0.000188564,0.00100489,0.00470148,1.4588e-05
zw_66240,0.180457,0.0784,1.32859e-07,1.45226e-06,1.14611e-07,3.75007e-06,0.954975,0.000856256,0.00462082,0.0208562,5.41912e-05
zw_162000,0.0725329,0.730135,4.03015e-06,1.20296e-05,4.13864e-06,2.22938e-05,0.718706,0.0035765,0.0207108,0.123925,0.00683638
zw_59040,0.155381,0.032604,9.82334e-08,8.73147e-07,9.3465e-08,2.16097e-06,0.971213,0.000722789,0.0038772,0.0178727,4.22181e-05
zw_11160,0.0356625,0.00194943,1.15828e-07,2.12156e-07,1.16161e-07,3.25248e-07,0.990929,0.000204024,0.00109104,0.00539973,1.44452e-05
zw_27000,0.051918,0.00554469,6.99129e-08,2.56127e-07,6.98803e-08,4.72462e-07,0.98535,0.000283974,0.00156388,0.0074289,1.78344e-05
zw_149040,0.0760461,0.757089,4.09709e-06,1.19141e-05,4.1799e-06,2.17108e-05,0.709522,0.00350428,0.020377,0.122432,0.00477823
zw_145800,0.0770115,0.764151,4.10565e-06,1.18116e-05,4.19852e-06,2.16717e-05,0.707325,0.00348709,0.0202819,0.121968,0.00433092
zw_44640,0.0871148,0.0140253,7.44409e-08,4.77654e-07,7.5697e-08,1.10823e-06,0.98324,0.000443723,0.0022982,0.0117261,2.88638e-05
zw_14400,0.0397876,0.00250714,9.37096e-08,2.04506e-07,9.35813e-08,3.37956e-07,0.989145,0.000229859,0.00122309,0.00575737,1.43593e-05
zw_15120,0.0394804,0.00264905,9.19168e-08,2.04808e-07,9.24872e-08,3.33822e-07,0.98866,0.00020874,0.00124746,0.00562253,1.44712e-05
zw_23040,0.0468557,0.00442808,7.54856e-08,2.24386e-07,7.28278e-08,4.34125e-07,0.985492,0.000260972,0.00142815,0.00655467,1.65014e-05
zw_168480,0.0710006,0.718204,3.74741e-06,1.19932e-05,3.91943e-06,2.23926e-05,0.722984,0.00361371,0.020872,0.124593,0.00802629
zw_16560,0.0391572,0.00287447,8.84831e-08,2.06057e-07,9.20485e-08,3.52454e-07,0.98901,0.000226572,0.0012173,0.00579324,1.47217e-05
zw_24840,0.0487144,0.00479969,7.27767e-08,2.26165e-07,7.18412e-08,4.14312e-07,0.984293,0.000267189,0.00149084,0.00733888,1.69995e-05
zw_188640,0.0671226,0.688465,3.65228e-06,1.1812e-05,3.69023e-06,2.27954e-05,0.733763,0.00373919,0.0214352,0.126751,0.0124244
zw_75240,0.105018,0.326499,3.33174e-07,2.9463e-06,3.50606e-07,7.12359e-06,0.923706,0.0012206,0.00718661,0.0396043,6.69351e-05
zw_17640,0.0404754,0.00312097,8.5826e-08,2.00153e-07,8.49753e-08,3.8196e-07,0.98734,0.000225955,0.00124891,0.005992,1.49094e-05
zw_360,0.0499691,0.00034888,2.71064e-06,2.65755e-06,2.78588e-06,2.98107e-06,0.983037,0.000259536,0.00144545,0.00789856,2.0682e-05
zw_7560,0.0325506,0.00150383,1.55289e-07,2.12784e-07,1.41025e-07,2.85248e-07,0.992487,0.000173614,0.000993076,0.00480457,1.46669e-05
zw_132840,0.0810114,0.790099,3.77898e-06,1.10787e-05,3.86742e-06,2.07018e-05,0.701004,0.0033918,0.0197717,0.119174,0.00279608
zw_7920,0.0331487,0.00160525,1.4957e-07,2.11757e-07,1.39315e-07,2.84123e-07,0.992751,0.000180819,0.000974416,0.00502507,1.46025e-05
zw_19440,0.0422297,0.00345471,8.02347e-08,2.15314e-07,7.9441e-08,4.05575e-07,0.986496,0.000233208,0.00135227,0.00665354,1.53018e-05
zw_82800,0.0908861,0.479839,6.365e-07,4.21969e-06,6.76229e-07,9.34717e-06,0.872272,0.00168008,0.00996795,0.0570175,0.000115238
zw_18720,0.0408381,0.00332681,8.24155e-08,2.09994e-07,8.06061e-08,4.00029e-07,0.987101,0.000225838,0.00124606,0.00629433,1.51102e-05
zw_15840,0.0392881,0.00274343,9.00307e-08,2.08471e-07,8.98908e-08,3.47244e-07,0.988958,0.000221561,0.0011951,0.00551185,1.46002e-05
zw_93240,0.0869588,0.640593,1.29237e-06,6.04659e-06,1.30265e-06,1.28906e-05,0.801003,0.00227595,0.0133631,0.0791509,0.000284704
zw_20520,0.0441823,0.00365665,7.80354e-08,2.23416e-07,7.59044e-08,4.22356e-07,0.986119,0.00025902,0.0014118,0.0065177,1.5652e-05
zw_96480,0.0866143,0.678932,1.57139e-06,6.69596e-06,1.5275e-06,1.3971e-05,0.781217,0.00243788,0.0143227,0.0852465,0.000371314
zw_160200,0.072988,0.73366,4.08087e-06,1.19771e-05,4.21336e-06,2.23045e-05,0.717455,0.00356621,0.0206665,0.123736,0.00652432
zw_15480,0.0393312,0.00270896,9.18431e-08,2.04273e-07,8.99289e-08,3.36851e-07,0.988982,0.0002216,0.00125852,0.00558078,1.45516e-05
zw_20880,0.0447471,0.00375877,7.93014e-08,2.19807e-07,7.67875e-08,4.27711e-07,0.98618,0.000263176,0.00139136,0.00660716,1.57665e-05
zw_4320,0.0291777,0.00113962,2.34968e-07,2.86014e-07,2.365e-07,3.2166e-07,0.991019,0.000151938,0.000910813,0.00443019,1.50558e-05
zw_42840,0.082489,0.0125904,7.27793e-08,4.03215e-07,7.25936e-08,9.68872e-07,0.984065,0.000401023,0.00216342,0.0107892,2.74691e-05
zw_21600,0.0453102,0.00403566,7.97646e-08,2.27893e-07,7.7545e-08,4.39887e-07,0.986694,0.000257846,0.00137545,0.00667649,1.60042e-05
zw_47160,0.0958564,0.0155865,8.00866e-08,5.13917e-07,7.66038e-08,1.19769e-06,0.980795,0.000447147,0.00250068,0.01121,3.07182e-05
zw_21960,0.0455076,0.00414909,7.95268e-08,2.35629e-07,7.53387e-08,4.37772e-07,0.98643,0.000263851,0.00133172,0.00681251,1.61253e-05
zw_70560,0.130113,0.204875,1.91602e-07,2.34099e-06,2.05838e-07,5.92601e-06,0.944257,0.000969354,0.00553966,0.0288003,5.63828e-05
zw_183600,0.0679739,0.694946,3.64037e-06,1.17955e-05,3.81043e-06,2.26448e-05,0.731461,0.00370444,0.0212825,0.12618,0.0112275
zw_140400,0.0786537,0.775736,4.01502e-06,1.15114e-05,4.05363e-06,2.12343e-05,0.70405,0.00345354,0.0201002,0.121038,0.00364518
zw_94320,0.0869259,0.654104,1.38647e-06,6.26409e-06,1.35323e-06,1.32618e-05,0.794219,0.00233107,0.0136883,0.0812331,0.000311565
zw_26640,0.0515653,0.005371,7.14113e-08,2.4972e-07,7.00263e-08,4.91154e-07,0.985228,0.000279648,0.00158561,0.00747616,1.76775e-05
zw_72000,0.120867,0.245067,2.28303e-07,2.456e-06,2.49967e-07,6.32721e-06,0.938509,0.001044,0.0060169,0.0323108,5.84016e-05
zw_73440,0.112607,0.282623,2.73862e-07,2.61667e-06,3.02363e-07,6.6359e-06,0.932825,0.00112192,0.00648493,0.0356583,6.14613e-05
zw_113040,0.0860018,0.789023,2.60653e-06,9.10388e-06,2.65327e-06,1.80424e-05,0.716097,0.00306387,0.0179414,0.107847,0.0011363
zw_182160,0.0682302,0.696903,3.65369e-06,1.17691e-05,3.77868e-06,2.26287e-05,0.730753,0.00369562,0.0212388,0.126023,0.0108974
zw_107280,0.0865654,0.766069,2.31518e-06,8.4405e-06,2.29425e-06,1.69128e-05,0.732352,0.00288786,0.0169569,0.101577,0.000807604
zw_30960,0.0573215,0.00670009,6.93414e-08,2.89273e-07,6.67865e-08,5.63911e-07,0.983968,0.000352763,0.00171778,0.00813097,1.93938e-05
zw_22320,0.0459041,0.00423546,7.89737e-08,2.4488e-07,7.35736e-08,4.46879e-07,0.98607,0.000258955,0.00135837,0.00670014,1.62589e-05
zw_45360,0.0896515,0.0146863,7.57869e-08,4.91677e-07,7.64248e-08,1.20022e-06,0.98316,0.000429065,0.00247449,0.0113687,2.94515e-05
zw_7200,0.0317906,0.00145667,1.64272e-07,2.18204e-07,1.48967e-07,2.89181e-07,0.992296,0.000169832,0.00100206,0.00492838,1.47221e-05
zw_22680,0.0464426,0.00431322,7.55962e-08,2.36016e-07,7.28727e-08,4.40809e-07,0.985765,0.000251587,0.00136377,0.00655703,1.63886e-05
