output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_45360,-0.00295958,0.00423782,2.81941e-05,-9.37714e-06,1.24308e-05,-6.21653e-06,0.964816,3.15615e-05,2.92252e-05,1.68198e-05,-1.99025e-05
zw_14760,-0.00313959,0.00947283,-8.94901e-05,-1.00636e-05,6.46187e-05,-8.40806e-06,0.955777,0.000111098,0.000712451,-0.00328196,0.000209271
zw_102240,-0.00313153,0.00629082,2.42061e-05,1.47885e-05,7.3089e-05,9.51926e-06,0.963087,-2.10619e-05,-0.000127938,-0.000436379,6.83302e-05
zw_2160,-0.00106586,0.00186178,7.01615e-07,1.18455e-06,-4.91443e-06,1.20128e-06,0.973093,5.79212e-06,-0.000129909,-0.000129201,1.35014e-05
zw_2520,-0.00112574,0.00199229,4.61103e-07,-1.24422e-07,-1.1968e-05,9.96751e-07,0.972759,4.61462e-06,-0.000119615,-9.72356e-05,1.67584e-05
zw_29520,0.00864826,0.00460934,-0.000176547,-3.56603e-05,0.000259425,-3.19676e-05,0.946548,-0.000348664,-0.000765767,0.00256511,-0.000393383
zw_50400,-0.00291963,0.00408497,3.98442e-05,-3.0148e-06,-4.75504e-06,-4.45107e-06,0.96533,3.52603e-05,-2.12416e-05,-6.25511e-05,-2.97855e-05
zw_5040,-0.00199121,0.00208839,-7.89907e-06,-4.59005e-07,-2.96028e-05,4.1615e-06,0.970398,-1.7391e-05,6.6415e-06,-0.000118641,4.1296e-05
zw_58320,-0.00287323,0.00411691,4.85579e-05,-1.91988e-06,-1.66668e-05,4.48194e-06,0.965633,3.612e-05,-6.1668e-05,-0.000111054,-3.82132e-05
zw_26280,0.00600284,0.0253677,-0.000288179,-5.33462e-05,0.000242155,6.0748e-05,0.967156,0.000691841,0.00312926,0.00294333,-0.000364854
zw_91440,-0.00390198,0.00549332,5.59083e-05,9.15794e-06,2.66902e-05,3.97054e-05,0.964728,5.15181e-05,-0.000113838,-0.000709972,1.07292e-05
zw_32400,0.00023617,0.00296076,-9.62811e-05,-7.96009e-06,0.000132559,-1.36266e-05,0.954463,-5.95413e-05,-0.000138363,0.00113943,-0.00024001
zw_4680,-0.0018754,0.00207712,-5.42931e-06,-1.31975e-06,-2.65589e-05,2.12951e-06,0.970689,-7.39086e-06,-7.06191e-07,-0.000109868,3.84915e-05
zw_3600,-0.0014761,0.0022208,-9.11717e-06,3.52082e-07,-2.93496e-05,-8.67064e-07,0.971833,-2.41211e-06,-4.18368e-05,-7.58859e-05,2.54829e-05
zw_16920,-0.00133765,0.0153913,-4.6445e-05,-2.02243e-05,0.000196775,-5.1092e-05,0.963125,6.39998e-05,4.55574e-05,-0.003686,0.000354941
zw_28800,0.0127277,0.00763184,-0.000131889,-1.48551e-05,0.000308487,-2.36718e-05,0.94735,-0.000735623,-0.000946265,0.00530264,-0.000617209
zw_11160,-0.00593963,0.00462358,4.47216e-06,1.82782e-05,4.57823e-05,6.31286e-06,0.961928,0.00010759,0.000153559,-0.00124918,5.78511e-05
zw_4320,-0.00172203,0.00212002,-8.76843e-06,-1.99621e-06,-2.68661e-05,-1.91945e-07,0.971058,-4.46696e-07,-9.99752e-06,-9.77322e-05,3.30324e-05
zw_111600,-0.00302433,0.00516054,5.24792e-05,4.62976e-06,-2.41604e-05,-1.38455e-06,0.965284,-2.80715e-05,-0.000193565,-0.000619884,7.06042e-05
zw_25200,0.00398959,0.0258414,-0.000311808,-3.29262e-05,0.000146144,-0.00014222,0.968622,0.00104287,0.00356836,0.00274871,-0.00020239
zw_360,-0.00111406,0.000950444,-1.27921e-06,-1.73928e-06,-2.1014e-06,-4.54674e-08,0.976975,-9.89461e-06,-3.47177e-06,-0.000244263,3.59281e-06
zw_55440,-0.00288771,0.00408209,3.87827e-05,1.60836e-06,-1.67279e-05,5.69487e-06,0.965572,4.00884e-05,-4.69169e-05,-8.7583e-05,-2.26675e-05
zw_1440,-0.0011014,0.00157996,1.19764e-05,1.78259e-06,1.9363e-07,2.87727e-06,0.974009,-5.02244e-06,-0.000129601,-0.000215326,1.41368e-05
zw_12240,-0.00551838,0.00595986,-4.90137e-05,-3.39771e-06,7.44518e-05,5.39186e-06,0.955541,0.000202665,-1.11065e-05,-0.00151494,9.61976e-05
zw_24120,0.00183768,0.0259912,-0.000459727,-0.000254433,3.22633e-05,-6.45806e-05,0.970117,0.00138154,0.00395144,0.00275603,-9.32242e-07
zw_85680,-0.00294761,0.00465502,6.58493e-05,1.52853e-05,-2.79011e-06,1.1236e-05,0.965589,3.48026e-05,-9.81716e-05,-0.000272803,-2.01616e-05
zw_33480,-0.000769063,0.00333179,-7.48299e-05,-5.77612e-06,0.000104201,-9.64335e-06,0.956034,-3.05428e-05,-0.000115679,0.000859368,-0.000195448
zw_11520,-0.00594071,0.00531311,1.39243e-06,7.74065e-06,5.11598e-05,3.2642e-06,0.959416,0.000163304,0.000107207,-0.00146661,7.61236e-05
zw_27720,0.00842688,0.0228638,-0.00059619,-0.000237334,-7.73669e-06,-0.000249167,0.96494,3.25763e-05,0.00217344,0.00368965,-0.00145833
zw_0,-0.000813025,0.000437186,1.24518e-06,-2.06523e-07,-4.57906e-06,6.57735e-09,0.979647,1.01843e-05,8.65906e-05,-0.000207641,2.83355e-06
zw_47880,-0.00293491,0.00414532,4.88259e-05,-8.65339e-08,3.8255e-06,3.62428e-06,0.965139,4.85929e-05,1.47707e-05,-1.28954e-05,-1.86616e-05
zw_720,-0.00120895,0.00125859,5.98913e-06,-4.60213e-07,-5.39354e-06,2.4782e-06,0.975528,-1.85736e-05,-6.61678e-05,-0.00023803,5.9498e-06
zw_47160,-0.00294211,0.00416504,4.50881e-05,-1.22533e-06,1.54657e-05,7.24139e-06,0.965064,4.2881e-05,2.08213e-05,-1.44945e-05,-2.35343e-05
zw_3240,-0.00136449,0.00218233,-4.7908e-06,4.21316e-07,-3.37979e-05,2.57328e-07,0.972157,-3.45521e-06,-6.8746e-05,-6.87224e-05,2.01267e-05
zw_8640,-0.00256207,0.00200577,2.32315e-05,2.6796e-06,-2.57155e-05,3.24086e-06,0.967663,-2.64362e-05,8.23834e-05,-0.000140525,4.46249e-05
zw_82440,-0.00302558,0.00475165,5.85092e-05,1.02244e-05,9.99266e-06,1.46398e-05,0.965284,2.41881e-05,-0.000107229,-0.000210611,-4.65245e-05
zw_16200,-0.00137464,0.0127551,-0.000135959,-2.65122e-05,0.000166186,-2.71155e-05,0.959383,-8.31704e-05,2.38453e-05,-0.0041332,0.000294767
zw_18360,-0.00481383,0.0190076,-0.00014952,-4.93988e-05,0.000202388,-5.54598e-05,0.967373,0.000836994,0.00124533,-0.00143637,0.000455926
zw_12600,-0.00516638,0.00593508,-5.5919e-05,1.16055e-05,0.000110913,1.80487e-06,0.954238,0.000217718,-3.39999e-05,-0.00159155,0.000120158
zw_9000,-0.00256724,0.00205487,2.40276e-05,-2.07801e-06,-2.9156e-05,-9.69225e-08,0.967494,-2.01481e-05,7.4629e-05,-0.000137759,4.22401e-05
zw_61920,-0.00427014,0.0056966,-6.45906e-06,-1.1423e-05,2.93716e-05,-5.26181e-06,0.9611,8.0579e-05,-0.000138763,-0.000762647,-7.3308e-05
zw_23400,-3.97769e-05,0.0258694,-0.000419422,-0.000322009,0.000116757,-0.000199766,0.970472,0.00153737,0.00388514,0.00234319,-6.0177e-05
zw_92520,-0.00394254,0.00596473,3.69524e-05,3.24481e-06,1.96085e-05,1.04056e-05,0.963822,3.83451e-05,-0.000153913,-0.000770355,1.94381e-05
zw_46080,-0.00295979,0.004202,2.87945e-05,-1.25854e-05,3.05685e-06,-3.88864e-06,0.964926,3.25022e-05,1.40066e-05,2.52438e-06,-2.86524e-05
zw_5400,-0.00206146,0.00211599,1.00565e-07,2.91969e-06,-3.02807e-05,1.40883e-06,0.970156,-2.40009e-05,1.30283e-05,-0.000123251,4.28753e-05
zw_14040,-0.00430303,0.00795068,-0.000107539,-2.27915e-05,1.88793e-05,-2.54991e-05,0.954432,0.000253988,0.000474969,-0.00300228,0.000146591
zw_9720,-0.00269047,0.00214121,2.47822e-05,3.23162e-06,-2.90044e-05,8.0013e-06,0.967108,-8.33044e-06,6.05958e-05,-0.000145835,4.94952e-05
zw_109800,-0.00303864,0.00524571,8.18295e-05,2.15864e-05,-7.81086e-06,2.5379e-05,0.965234,-1.17785e-05,-0.000173176,-0.000559553,7.89581e-05
zw_19080,-0.00524926,0.0205101,-0.000230481,-2.80296e-05,0.000118325,-0.000110389,0.96979,0.0011021,0.00203941,3.77192e-05,0.000439234
zw_38160,-0.00251879,0.00439077,9.26601e-06,-1.04301e-06,0.000115489,8.35217e-06,0.961915,1.9307e-05,5.57999e-06,0.000221163,-6.80917e-05
zw_99720,-0.0034774,0.0070971,1.35155e-05,2.20561e-05,9.18835e-05,1.15895e-05,0.960363,1.63322e-05,-0.000161289,-0.000768553,0.000117944
zw_41040,-0.00280639,0.00441501,1.98682e-05,-6.69178e-06,5.01859e-05,-9.76e-06,0.963662,3.99211e-05,3.09554e-05,0.000116861,-3.2782e-05
zw_10800,-0.005472,0.00388285,1.28135e-05,1.28129e-05,2.09239e-05,9.80345e-06,0.964077,6.38604e-05,0.000142247,-0.000962913,4.88327e-05
zw_39240,-0.00264978,0.00439248,9.3511e-06,-9.5346e-06,7.33763e-05,-1.38632e-05,0.962709,1.57586e-05,1.17846e-05,0.00016819,-6.71008e-05
zw_9360,-0.00256046,0.00209648,3.02101e-05,6.71615e-07,-2.90091e-05,3.66321e-06,0.96735,-1.48483e-05,6.81369e-05,-0.00012986,4.61762e-05
zw_78840,-0.00304725,0.0050504,3.5227e-05,-5.91449e-06,3.64336e-05,1.39987e-05,0.96451,3.29243e-05,-9.93837e-05,-0.000125212,-4.25186e-05
zw_34560,-0.00145166,0.00361645,-5.97123e-05,2.38794e-06,8.71691e-05,-9.43227e-06,0.957823,-1.01287e-05,-9.11349e-05,0.000619654,-0.000169062
zw_53640,-0.00290111,0.00406971,3.92069e-05,-5.94163e-08,-1.24907e-05,-2.23443e-06,0.965513,3.94131e-05,-3.60524e-05,-7.44116e-05,-1.8975e-05
zw_11880,-0.00568986,0.00575135,-4.56723e-05,-5.77914e-06,5.85114e-05,-1.82115e-06,0.957407,0.000186909,3.90826e-05,-0.00154898,8.87151e-05
zw_90720,-0.00365106,0.00508297,5.70171e-05,3.5655e-06,9.83123e-06,2.24126e-05,0.965313,3.84575e-05,-0.00010499,-0.000613003,8.42179e-06
zw_86760,-0.00294095,0.00464144,4.47685e-05,2.93771e-06,-1.32367e-05,6.56846e-06,0.965643,2.15185e-05,-0.000115627,-0.000304107,-3.55105e-05
zw_45000,-0.00295623,0.00425434,3.25035e-05,-5.12468e-06,1.30808e-05,-1.13123e-06,0.964745,3.08587e-05,3.54103e-05,1.56814e-05,-1.1412e-05
zw_51480,-0.00291052,0.00407953,4.78591e-05,-1.80437e-06,-6.50606e-06,6.77267e-08,0.965392,3.64912e-05,-2.92349e-05,-6.31947e-05,-2.62128e-05
zw_20160,-0.00364423,0.0233531,-0.000213924,-7.37932e-05,0.000196677,-8.89842e-05,0.972738,0.00150521,0.00314685,0.00172858,0.000464624
zw_10440,-0.00452366,0.00301622,2.72748e-05,9.44597e-07,-1.53531e-05,2.00004e-07,0.96536,3.30425e-05,7.96104e-05,-0.000635942,4.01262e-05
zw_18720,-0.00528328,0.0196955,-0.000272144,-0.000106156,8.30564e-05,-5.18483e-05,0.968503,0.00095033,0.0016335,-0.000656858,0.000426983
zw_101520,-0.00307365,0.00647482,2.92642e-05,2.44563e-05,7.91206e-05,2.01327e-05,0.962429,-1.27478e-05,-0.000132913,-0.000455164,7.38501e-05
zw_34920,-0.00161803,0.00375805,-6.25239e-05,-2.95168e-06,8.68633e-05,-2.06066e-05,0.958359,-4.10392e-06,-7.48527e-05,0.00055564,-0.000162806
zw_36000,-0.00199338,0.00414843,-2.72583e-05,-8.61226e-06,0.00011532,-6.51664e-06,0.959721,-4.75272e-06,-2.1395e-05,0.000400282,-0.000123127
zw_28080,0.00947048,0.0170152,-8.81395e-05,-6.88059e-05,0.000376453,-8.41147e-05,0.959444,-0.000668594,0.000687608,0.00587753,-0.00115546
zw_110880,-0.00301911,0.00518664,6.26858e-05,1.3329e-06,-2.05901e-05,5.31521e-06,0.965279,-2.97368e-05,-0.000183817,-0.000601653,7.00761e-05
zw_91080,-0.00379999,0.00529011,6.09885e-05,1.26455e-05,2.64013e-05,3.38755e-05,0.965044,5.19146e-05,-0.000103569,-0.000664082,1.38923e-05
zw_28440,0.0123436,0.0109358,-0.000226693,-3.47657e-05,9.89701e-05,-8.85253e-05,0.95088,-0.000934082,-0.000619591,0.00644639,-0.000834697
zw_29160,0.0111512,0.00565624,-0.000128176,-4.71352e-06,0.000318237,-3.73383e-05,0.946569,-0.000507375,-0.000911091,0.00373083,-0.000491591
zw_50040,-0.00292177,0.00409308,5.15534e-05,8.2171e-07,-7.22254e-06,-1.61677e-06,0.965317,4.65993e-05,-9.39369e-06,-4.88104e-05,-2.94134e-05
zw_30240,0.0046043,0.00364121,-0.000118843,1.85334e-05,9.80622e-05,9.82347e-06,0.94979,-0.000175674,-0.000428964,0.00145373,-0.000281922
zw_106920,-0.003157,0.00547145,5.35386e-05,1.66596e-05,5.33766e-06,1.0074e-05,0.964937,-1.92193e-05,-0.000166557,-0.000503262,8.14878e-05
zw_35640,-0.00188902,0.00404892,-4.09997e-05,-1.51473e-05,0.000106608,-6.85578e-06,0.959299,-7.33111e-06,-3.11744e-05,0.00044243,-0.00013859
zw_60120,-0.00350526,0.00437636,4.41181e-05,7.42021e-06,1.15527e-05,1.11614e-05,0.965405,6.14683e-05,-6.14675e-05,-0.00028577,-3.58682e-05
zw_30600,0.00331879,0.00326951,-0.000141561,-1.90902e-05,8.31489e-05,-5.91824e-06,0.951106,-0.000121591,-0.000335717,0.00126632,-0.000283815
zw_17280,-0.00184717,0.0163978,-5.25648e-05,-6.67544e-05,0.000220821,-6.17361e-05,0.964451,0.000224716,0.000189585,-0.0032707,0.000362431
zw_31320,0.00165605,0.00301358,-0.000172313,1.24234e-06,7.87841e-05,-7.3231e-06,0.952752,-6.21108e-05,-0.000219811,0.00122573,-0.00024973
zw_31680,0.00117918,0.00297584,-0.000121544,-1.07597e-05,7.79385e-05,-3.69586e-06,0.953587,-6.01898e-05,-0.000189374,0.00119806,-0.000243087
zw_32040,0.000684276,0.0029625,-7.04742e-05,-9.78158e-07,0.000124152,-7.62363e-06,0.95409,-4.99001e-05,-0.000147155,0.00117663,-0.000236523
zw_77400,-0.00295528,0.00518801,2.62353e-05,5.11289e-06,5.13035e-05,1.5737e-05,0.963916,2.44828e-05,-0.000113542,-8.64074e-05,-4.62615e-05
zw_54720,-0.0028983,0.004072,3.87959e-05,1.42936e-06,-1.42559e-05,-5.98791e-06,0.965534,3.75384e-05,-4.79008e-05,-8.44227e-05,-2.73866e-05
zw_37080,-0.00230693,0.00434099,-7.96847e-06,-2.88822e-06,0.000110111,1.35931e-06,0.960932,4.51408e-06,-6.18966e-06,0.000304734,-9.15683e-05
zw_33120,-0.000433975,0.00320796,-6.64869e-05,5.31144e-06,0.000135884,3.09794e-06,0.955502,-2.52356e-05,-0.000113846,0.000979402,-0.000206575
zw_79200,-0.00306536,0.00500838,3.28802e-05,-6.30415e-06,1.86306e-05,1.1412e-05,0.964616,3.52768e-05,-0.000106811,-0.000131331,-3.7482e-05
zw_35280,-0.00175771,0.00390465,-5.02078e-05,-1.3798e-05,9.3761e-05,-7.93759e-06,0.958859,-8.79172e-06,-5.41753e-05,0.00049452,-0.000145427
zw_36720,-0.00220131,0.00428701,-4.90096e-06,-3.83566e-06,0.000112386,-3.35759e-06,0.960555,8.75279e-06,-1.64098e-05,0.000334577,-0.000105853
zw_37440,-0.00239266,0.00437184,-1.88965e-06,7.8766e-06,0.00011333,7.41248e-06,0.961281,1.68804e-05,3.34116e-06,0.000273997,-7.46002e-05
zw_75240,-0.00274486,0.00538299,1.31381e-05,1.54934e-05,0.0001118,8.85256e-06,0.962475,5.35312e-05,-0.00012954,-5.763e-05,-3.70617e-05
zw_71280,-0.00176364,0.00570041,-4.27372e-05,-4.80891e-06,7.36575e-05,3.17912e-05,0.957556,1.15322e-05,-0.00011183,-4.74164e-06,-5.81793e-05
zw_33840,-0.00104621,0.00342708,-6.80155e-05,-4.02676e-06,8.75664e-05,-4.79909e-06,0.956644,-3.4118e-05,-0.000104922,0.000770666,-0.000176556
zw_41760,-0.00284705,0.00439401,3.00484e-05,-9.74579e-06,4.05087e-05,-1.03882e-05,0.963936,4.53132e-05,2.6903e-05,0.000102544,-2.74838e-05
zw_85320,-0.00296,0.00465773,5.79682e-05,6.28769e-06,-7.39468e-06,1.41611e-05,0.965558,2.233e-05,-0.000103288,-0.000268891,-2.87664e-05
zw_36360,-0.00209621,0.00422229,-6.12657e-06,-1.31239e-05,0.000113102,-8.96993e-06,0.960137,3.85698e-06,-1.22068e-05,0.00036646,-0.000114907
zw_38520,-0.00257024,0.0043943,1.12246e-06,-4.58853e-06,9.27442e-05,-6.52768e-06,0.962205,1.64198e-05,1.18108e-05,0.000199422,-6.80491e-05
zw_39960,-0.00271221,0.00441773,1.1709e-05,6.39977e-06,6.5666e-05,5.47065e-06,0.963153,3.8108e-05,3.45544e-05,0.000157053,-4.0417e-05
zw_77760,-0.00297729,0.00516634,3.85106e-05,1.34204e-05,5.72712e-05,2.77443e-05,0.964085,4.04503e-05,-0.000110057,-9.53759e-05,-3.46492e-05
zw_40320,-0.00274798,0.00441238,1.04056e-05,-6.86505e-06,5.55599e-05,-4.92574e-06,0.963334,3.34474e-05,2.94015e-05,0.000138227,-3.2382e-05
zw_40680,-0.0027762,0.0044138,2.12738e-05,-5.34205e-06,5.36232e-05,-4.85922e-06,0.963506,4.53106e-05,3.0075e-05,0.000129588,-2.5375e-05
zw_41400,-0.00283501,0.00439495,1.20712e-05,-1.45413e-05,3.65423e-05,-1.64182e-05,0.963799,3.60651e-05,1.78678e-05,9.59613e-05,-3.49846e-05
zw_56520,-0.0028851,0.00408509,3.89298e-05,1.64415e-06,-1.76932e-05,3.6454e-06,0.965593,3.2668e-05,-5.23962e-05,-0.000100878,-2.70886e-05
zw_42120,-0.00286802,0.00437652,2.4044e-05,-3.5936e-06,3.45059e-05,-7.61118e-06,0.964055,3.50017e-05,3.76574e-05,9.87355e-05,-1.89256e-05
zw_1800,-0.00105071,0.00171653,8.32353e-06,2.3251e-06,-2.91498e-06,1.24779e-06,0.973507,2.53819e-06,-0.00013191,-0.000176759,1.49537e-05
zw_43560,-0.00292852,0.00431902,2.43834e-05,-6.20002e-06,2.12343e-05,1.2109e-06,0.96445,4.32055e-05,3.93163e-05,5.26762e-05,-1.26786e-05
zw_43920,-0.00293965,0.0043026,2.40525e-05,1.14752e-06,2.37238e-05,-2.37526e-07,0.964535,3.43713e-05,4.21972e-05,4.39833e-05,-1.30565e-05
zw_29880,0.00633906,0.00410257,-0.00020891,-2.61503e-05,0.000123874,-2.97736e-05,0.948157,-0.000262917,-0.000616049,0.00177525,-0.000353962
zw_44280,-0.00294215,0.00428209,3.04747e-05,-1.22259e-06,2.37997e-05,-6.73105e-06,0.96462,3.69225e-05,4.10616e-05,3.56167e-05,-7.19343e-06
zw_92880,-0.00391297,0.00610393,2.89617e-05,1.87916e-06,2.28987e-05,1.45432e-05,0.963544,3.49145e-05,-0.000158579,-0.000767855,1.90081e-05
zw_10080,-0.00339528,0.00235702,2.12703e-05,1.97088e-06,-3.97805e-05,5.17619e-07,0.966371,3.98602e-07,4.86608e-05,-0.000304097,4.3953e-05
zw_44640,-0.00294578,0.00426959,3.40417e-05,6.26497e-07,1.95996e-05,-2.99917e-06,0.964682,3.7408e-05,4.15172e-05,2.68928e-05,-8.06253e-06
zw_87840,-0.00292655,0.00464815,5.46677e-05,-7.11073e-07,-1.50471e-05,6.39663e-06,0.965697,2.09806e-05,-0.000110576,-0.000324097,-2.35693e-05
zw_46440,-0.00294971,0.00419031,4.17749e-05,-1.17216e-05,1.37084e-05,-1.94364e-06,0.96497,3.36337e-05,2.15543e-05,-6.5419e-06,-1.99467e-05
zw_42480,-0.00289267,0.00435977,1.98577e-05,-7.94178e-06,2.56914e-05,-1.33507e-05,0.964161,3.83687e-05,3.13058e-05,8.60522e-05,-1.67936e-05
zw_37800,-0.00247107,0.00437305,-9.38477e-06,-7.01368e-06,0.000109487,-1.54367e-06,0.961593,3.99925e-06,-6.20911e-06,0.000239663,-8.29287e-05
zw_46800,-0.00295242,0.00417538,4.04714e-05,-1.01966e-05,7.93875e-07,2.04247e-06,0.965019,3.54352e-05,1.86389e-05,-1.69166e-05,-3.04904e-05
zw_109440,-0.00304183,0.0052649,8.93565e-05,1.00334e-05,-2.90109e-06,2.61886e-05,0.965214,-3.84031e-07,-0.000173852,-0.000544534,7.58764e-05
zw_47520,-0.00293326,0.00415897,4.26907e-05,5.50704e-06,6.00558e-06,5.1085e-06,0.965108,4.33507e-05,1.38686e-05,-1.65119e-05,-2.01945e-05
zw_104040,-0.00323882,0.00594887,5.01724e-05,1.26821e-05,3.45376e-05,1.44846e-05,0.964138,-2.01628e-06,-0.000145547,-0.000447719,6.53322e-05
zw_48240,-0.0029283,0.0041407,5.46103e-05,-3.7436e-07,2.63634e-06,3.17402e-06,0.965179,5.25761e-05,1.01358e-05,-1.91118e-05,-1.77097e-05
zw_57960,-0.00287833,0.00411665,4.93472e-05,-7.49379e-06,-1.24277e-05,4.33316e-06,0.965622,3.56749e-05,-6.66401e-05,-0.000103239,-4.16224e-05
zw_48600,-0.00292849,0.00413099,5.91931e-05,2.52061e-06,2.39511e-06,7.78385e-06,0.96521,5.53275e-05,9.37556e-06,-1.49044e-05,-1.40367e-05
zw_49680,-0.00292826,0.00410115,4.8608e-05,-4.11121e-06,-1.42288e-05,2.97664e-06,0.965293,4.45802e-05,-5.62384e-06,-4.15927e-05,-2.93402e-05
zw_50760,-0.00291316,0.00408834,4.4473e-05,3.56954e-06,-4.64986e-06,-2.41662e-06,0.965354,4.09587e-05,-1.22248e-05,-6.42848e-05,-2.62154e-05
zw_34200,-0.00128875,0.00351265,-7.40959e-05,-1.63089e-05,7.37479e-05,-2.09059e-05,0.957253,-2.49969e-05,-0.000108654,0.000685147,-0.000184814
zw_57240,-0.00287316,0.00410178,4.49232e-05,2.55693e-06,-6.85444e-06,5.81804e-07,0.965607,3.51921e-05,-5.69024e-05,-0.000103277,-2.90349e-05
zw_51120,-0.00291378,0.00408263,4.36499e-05,2.69814e-06,-6.25986e-06,-1.78997e-06,0.965372,4.17279e-05,-1.65929e-05,-5.97501e-05,-2.11791e-05
zw_51840,-0.00290673,0.00407381,5.52178e-05,-1.65065e-06,-7.93045e-07,-1.55541e-06,0.965422,4.82464e-05,-1.87136e-05,-5.44147e-05,-1.679e-05
zw_18000,-0.003847,0.0181077,-4.86482e-05,1.6317e-05,0.000241867,-6.25622e-05,0.966467,0.000599022,0.000845512,-0.00207451,0.000432611
zw_52200,-0.00289988,0.00406881,4.54227e-05,-4.2392e-06,-1.08115e-05,-1.95947e-07,0.965434,4.2759e-05,-3.1693e-05,-6.78388e-05,-2.34272e-05
zw_52560,-0.00289785,0.00406448,4.62012e-05,5.01382e-07,-3.92908e-06,-1.17589e-06,0.965454,3.69373e-05,-3.22412e-05,-6.18228e-05,-2.1331e-05
zw_52920,-0.0028995,0.00406406,3.87487e-05,3.83877e-07,-8.74809e-06,-6.75332e-06,0.965477,3.63605e-05,-3.66743e-05,-6.83023e-05,-2.21174e-05
zw_53280,-0.00289777,0.00407329,3.59166e-05,4.65638e-06,-1.5318e-05,3.9871e-07,0.965495,4.24277e-05,-4.06303e-05,-7.58079e-05,-1.54385e-05
zw_39600,-0.00267702,0.00440999,1.26285e-05,-6.82974e-07,6.81889e-05,-1.94909e-06,0.962944,3.60576e-05,2.67492e-05,0.000168424,-4.79241e-05
zw_54000,-0.00289464,0.00408,5.03185e-05,5.00829e-06,-1.40378e-05,9.63212e-06,0.965525,4.34252e-05,-3.82396e-05,-7.27776e-05,-1.54219e-05
zw_90000,-0.00309803,0.0047466,7.23385e-05,1.17006e-05,-7.79668e-06,2.54239e-05,0.96573,3.58572e-05,-0.000105359,-0.000407521,1.14798e-05
zw_45720,-0.00296773,0.00421341,2.06458e-05,-1.99675e-05,2.22422e-06,-1.35537e-05,0.964865,2.05085e-05,9.73514e-06,-3.74653e-06,-2.84378e-05
zw_5760,-0.00213213,0.00212649,-3.99885e-07,9.01021e-07,-3.25083e-05,4.32818e-06,0.969898,-2.65931e-05,1.96289e-05,-0.000135421,4.58816e-05
zw_54360,-0.00289426,0.00407567,4.87078e-05,7.25229e-06,-7.86044e-06,-6.25663e-07,0.96553,4.01045e-05,-3.99407e-05,-7.22807e-05,-1.83256e-05
zw_55080,-0.00289321,0.00407962,4.44125e-05,5.85532e-06,-1.24742e-05,2.93183e-06,0.965555,3.93692e-05,-4.02162e-05,-8.01597e-05,-1.73372e-05
zw_55800,-0.0028875,0.00408463,4.59767e-05,5.22914e-06,-1.54698e-05,4.91243e-06,0.965579,3.49908e-05,-4.00193e-05,-8.43257e-05,-2.3872e-05
zw_56160,-0.00288519,0.00408787,4.85855e-05,-3.60505e-06,-1.78402e-05,7.56928e-06,0.965584,3.32165e-05,-4.33143e-05,-9.38126e-05,-2.14555e-05
zw_56880,-0.00288633,0.00408743,3.69189e-05,-3.29775e-06,-1.7763e-05,-1.44339e-06,0.965589,2.26778e-05,-5.22304e-05,-0.000100404,-3.80934e-05
zw_88920,-0.00290267,0.00465683,7.07274e-05,1.33949e-05,-7.80509e-06,2.14692e-05,0.965737,3.70507e-05,-0.000110066,-0.00033084,-4.71226e-06
zw_57600,-0.00287663,0.00410188,4.70239e-05,-9.19992e-06,-1.49373e-05,1.72147e-06,0.965625,3.44259e-05,-6.37779e-05,-0.000106751,-4.07e-05
zw_1080,-0.00118315,0.0014365,7.99587e-06,-3.98326e-07,-7.06321e-06,1.34528e-06,0.974631,-1.49401e-05,-0.000111658,-0.000229662,9.55891e-06
zw_58680,-0.00287487,0.0041233,4.57019e-05,-6.28496e-06,-1.34246e-05,-1.70875e-06,0.965638,3.11851e-05,-6.53821e-05,-0.000109801,-3.93091e-05
zw_59400,-0.00286456,0.00413754,6.17419e-05,5.44721e-06,-6.12327e-06,1.4529e-05,0.965663,4.83487e-05,-5.34438e-05,-0.000102036,-3.23216e-05
