output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_2160,0.00502981,0.00614179,9.71023e-08,8.22039e-09,2.994e-07,6.92775e-09,0.989793,4.51793e-06,2.19534e-05,7.75419e-05,1.57603e-07
zw_2520,0.00512299,0.00621723,9.94571e-08,8.59539e-09,3.10211e-07,7.72349e-09,0.989713,4.45196e-06,2.13419e-05,7.50572e-05,2.02014e-07
zw_29520,0.0156028,0.00586049,1.21517e-06,9.36899e-08,2.9484e-06,9.09694e-08,0.98349,3.97378e-05,0.000199997,0.000859871,2.83102e-05
zw_50400,0.00652241,0.00670784,3.2222e-07,3.0537e-08,8.03427e-07,3.00662e-08,0.988426,5.7106e-07,3.05477e-06,1.72934e-05,1.71206e-05
zw_5040,0.00553932,0.00648229,1.39395e-07,1.19656e-08,4.17568e-07,1.22357e-08,0.989169,3.65789e-06,1.56042e-05,5.33169e-05,7.03212e-07
zw_58320,0.0063769,0.00673727,3.06478e-07,3.35711e-08,7.88459e-07,3.20726e-08,0.98859,9.28912e-07,5.03871e-06,3.14672e-05,2.70086e-05
zw_26280,0.00968605,0.0117879,1.91975e-06,4.87196e-07,3.41807e-06,4.68435e-07,0.987781,1.64167e-05,6.85268e-05,0.00024459,0.000168722
zw_91440,0.00596343,0.00751194,3.39225e-07,5.90691e-08,7.84115e-07,6.02991e-08,0.988997,3.87086e-06,2.15425e-05,0.000130088,0.000100876
zw_32400,0.00969879,0.00634001,6.59987e-07,3.98513e-08,1.65447e-06,4.00006e-08,0.98666,1.25043e-05,5.90671e-05,0.000222008,1.01729e-05
zw_4680,0.0054928,0.00645548,1.38594e-07,1.14362e-08,3.98624e-07,1.23757e-08,0.989238,3.82662e-06,1.66312e-05,5.62836e-05,6.0374e-07
zw_3600,0.00532886,0.00636274,1.14085e-07,9.39954e-09,3.41531e-07,9.48854e-09,0.989458,4.23611e-06,1.92506e-05,6.56345e-05,3.69363e-07
zw_16920,0.0085075,0.0116971,7.74095e-07,1.4365e-07,1.83787e-06,1.3629e-07,0.988286,3.27405e-05,0.00015304,0.000558573,5.93062e-05
zw_28800,0.0178853,0.00620518,1.48699e-06,1.49332e-07,3.13765e-06,1.44739e-07,0.981796,4.494e-05,0.000230625,0.00105057,4.83519e-05
zw_11160,0.0064029,0.00848799,2.45877e-07,3.28743e-08,5.91352e-07,3.09744e-08,0.988714,1.63733e-05,7.50041e-05,0.000295907,6.13646e-06
zw_4320,0.00544175,0.00642715,1.34155e-07,1.04918e-08,3.8101e-07,1.12015e-08,0.989307,3.97939e-06,1.75925e-05,5.93125e-05,5.13825e-07
zw_111600,0.00597793,0.00737114,3.22148e-07,6.47428e-08,8.26992e-07,6.55275e-08,0.988917,5.26231e-06,3.01048e-05,0.000190038,0.000153789
zw_25200,0.00956213,0.0118981,1.83801e-06,4.79208e-07,3.27045e-06,4.48078e-07,0.987938,1.90759e-05,7.78817e-05,0.000281113,0.000167922
zw_360,0.00339935,0.00439555,6.53411e-08,5.45303e-09,1.89667e-07,5.57768e-09,0.991075,6.28546e-06,3.13513e-05,0.000140064,2.04697e-08
zw_55440,0.00642293,0.00672353,3.08235e-07,3.23905e-08,7.90793e-07,2.96506e-08,0.988539,7.8352e-07,4.18061e-06,2.56058e-05,2.30906e-05
zw_1440,0.00474917,0.00588584,9.44279e-08,7.13215e-09,2.95405e-07,6.30613e-09,0.989997,4.73565e-06,2.31692e-05,8.20911e-05,8.70648e-08
zw_12240,0.00706213,0.00937509,2.70535e-07,4.04373e-08,7.42242e-07,4.25378e-08,0.988581,2.62428e-05,0.000116256,0.000423068,1.06246e-05
zw_24120,0.00944654,0.0120106,1.69149e-06,4.41516e-07,3.10768e-06,4.17282e-07,0.988092,2.17714e-05,8.87102e-05,0.000322092,0.000163568
zw_85680,0.0062119,0.00691712,3.30887e-07,5.21087e-08,8.19688e-07,5.57402e-08,0.98876,2.69355e-06,1.50789e-05,9.14762e-05,7.76411e-05
zw_33480,0.00881737,0.00645511,5.42309e-07,3.29475e-08,1.42548e-06,3.18841e-08,0.987146,8.2775e-06,3.79826e-05,0.000138207,8.45657e-06
zw_11520,0.00663934,0.0088182,2.51649e-07,3.66401e-08,6.67088e-07,3.31816e-08,0.988682,2.03059e-05,9.21182e-05,0.000349064,7.41788e-06
zw_27720,0.0103025,0.0111418,2.01815e-06,4.82039e-07,3.48128e-06,4.50073e-07,0.987137,1.20265e-05,5.0524e-05,0.000177534,0.000155244
zw_0,0.00201124,0.00268467,4.36335e-08,6.19353e-09,1.18859e-07,6.08523e-09,0.992314,5.8387e-06,3.14955e-05,0.000193061,9.80984e-09
zw_47880,0.00658907,0.00670241,3.29725e-07,2.68484e-08,8.17657e-07,2.77003e-08,0.988362,5.22687e-07,2.71898e-06,1.42757e-05,1.45825e-05
zw_720,0.0041117,0.0052137,7.77237e-08,5.66149e-09,2.43895e-07,5.79641e-09,0.990481,5.5602e-06,2.70813e-05,0.00010296,3.89092e-08
zw_47160,0.00661149,0.00670058,3.3242e-07,2.58356e-08,8.22413e-07,2.7532e-08,0.98834,5.17761e-07,2.65916e-06,1.36189e-05,1.39087e-05
zw_3240,0.00526726,0.00632304,1.08398e-07,9.64859e-09,3.32116e-07,9.40118e-09,0.989541,4.3256e-06,1.99635e-05,6.8858e-05,3.07305e-07
zw_8640,0.00587828,0.00667983,1.97725e-07,1.90014e-08,5.52687e-07,1.96118e-08,0.988703,2.08004e-06,7.90432e-06,3.04896e-05,2.17371e-06
zw_82440,0.00631553,0.00686623,3.47954e-07,5.15887e-08,8.47096e-07,5.25007e-08,0.988694,2.57566e-06,1.41996e-05,8.42265e-05,7.28069e-05
zw_16200,0.00834108,0.0114614,6.99093e-07,1.2833e-07,1.6831e-06,1.18489e-07,0.988335,3.31899e-05,0.000152396,0.00055328,4.84087e-05
zw_18360,0.00878635,0.012028,9.89934e-07,1.82074e-07,2.1316e-06,1.98156e-07,0.988295,3.20242e-05,0.000148936,0.000545102,8.34041e-05
zw_12600,0.00724158,0.00961648,3.09371e-07,4.50534e-08,8.6125e-07,4.51858e-08,0.988491,2.83128e-05,0.000124405,0.000448126,1.25756e-05
zw_9000,0.00590453,0.00669324,1.9964e-07,1.97501e-08,5.65736e-07,1.96505e-08,0.988666,1.96812e-06,7.46708e-06,2.89224e-05,2.37772e-06
zw_61920,0.00623946,0.0078535,3.53136e-07,4.81006e-08,8.89606e-07,4.88569e-08,0.988901,3.78995e-06,1.93161e-05,9.594e-05,4.41038e-05
zw_23400,0.00937554,0.0120782,1.61303e-06,3.97795e-07,3.02097e-06,3.90608e-07,0.988192,2.38742e-05,9.6957e-05,0.000350295,0.000158401
zw_92520,0.00602559,0.00768879,3.56046e-07,6.16091e-08,8.21245e-07,6.38313e-08,0.988966,4.30767e-06,2.37558e-05,0.000142887,0.000110882
zw_46080,0.00664905,0.00669776,3.39557e-07,2.54209e-08,8.34367e-07,2.63401e-08,0.988307,5.21271e-07,2.62994e-06,1.28171e-05,1.29875e-05
zw_5400,0.00558213,0.00650714,1.41481e-07,1.2892e-08,4.37275e-07,1.32668e-08,0.9891,3.49071e-06,1.45829e-05,5.04115e-05,8.08841e-07
zw_14040,0.00775854,0.0104459,4.26287e-07,6.89012e-08,1.02565e-06,6.99305e-08,0.988414,3.28906e-05,0.000142518,0.000508741,2.31563e-05
zw_9720,0.00592257,0.00677779,2.04532e-07,2.05539e-08,5.86941e-07,2.02793e-08,0.98864,1.96827e-06,7.63088e-06,3.0424e-05,2.85169e-06
zw_109800,0.00603427,0.00733126,3.39058e-07,6.71288e-08,8.35858e-07,6.57321e-08,0.988889,5.15865e-06,2.93492e-05,0.000184759,0.000149809
zw_19080,0.00890692,0.0121268,1.03064e-06,2.1186e-07,2.32895e-06,2.24867e-07,0.988309,3.20251e-05,0.000145013,0.000525295,9.61206e-05
zw_38160,0.00725729,0.00664327,4.47484e-07,2.59967e-08,1.0618e-06,2.57275e-08,0.987911,1.83362e-06,7.87584e-06,2.62036e-05,7.14124e-06
zw_99720,0.00628774,0.00808867,4.39879e-07,7.31782e-08,1.02616e-06,7.40484e-08,0.988892,5.68724e-06,3.17729e-05,0.00019774,0.000167559
zw_41040,0.00693022,0.00667799,3.74725e-07,2.40639e-08,9.14277e-07,2.23901e-08,0.988096,9.09916e-07,4.02542e-06,1.44925e-05,8.97399e-06
zw_10800,0.00615331,0.00809985,2.17914e-07,2.91553e-08,5.31646e-07,2.87822e-08,0.988817,1.19263e-05,5.50503e-05,0.000227887,5.01931e-06
zw_39240,0.00711013,0.00666079,4.091e-07,2.48525e-08,9.82611e-07,2.459e-08,0.987982,1.36881e-06,5.93499e-06,2.00227e-05,7.65594e-06
zw_9360,0.00593,0.00670549,2.00994e-07,1.9761e-08,5.79337e-07,1.95821e-08,0.988635,1.86507e-06,7.05505e-06,2.74781e-05,2.59414e-06
zw_78840,0.00650495,0.00681602,3.85984e-07,5.00689e-08,9.09699e-07,5.12769e-08,0.988596,2.64838e-06,1.44132e-05,8.16423e-05,7.00295e-05
zw_34560,0.00822955,0.00652622,4.55652e-07,3.01449e-08,1.20174e-06,3.18579e-08,0.987457,5.61184e-06,2.51303e-05,8.88729e-05,7.47466e-06
zw_53640,0.00645507,0.00671698,3.11383e-07,3.04358e-08,7.90643e-07,2.96577e-08,0.988503,6.98605e-07,3.72548e-06,2.23214e-05,2.08033e-05
zw_11880,0.00685992,0.0091097,2.42242e-07,4.00455e-08,6.66559e-07,3.80452e-08,0.988641,2.36188e-05,0.000105736,0.000390363,8.90445e-06
zw_90720,0.0059462,0.00733125,3.24053e-07,5.86416e-08,7.75562e-07,5.7244e-08,0.988995,3.47912e-06,1.94826e-05,0.000118938,9.40746e-05
zw_86760,0.00618533,0.00693464,3.26804e-07,5.3087e-08,8.16584e-07,5.61822e-08,0.988776,2.76005e-06,1.55025e-05,9.44932e-05,7.96162e-05
zw_45000,0.00669226,0.00669489,3.45573e-07,2.58634e-08,8.4544e-07,2.66698e-08,0.98827,5.42637e-07,2.67286e-06,1.22768e-05,1.21077e-05
zw_51480,0.0064983,0.00671037,3.18952e-07,3.01872e-08,7.99642e-07,2.88335e-08,0.988452,6.00602e-07,3.2473e-06,1.88324e-05,1.83039e-05
zw_20160,0.00904909,0.0121943,1.20072e-06,2.61062e-07,2.60768e-06,2.56644e-07,0.98832,3.14921e-05,0.00013657,0.0004851,0.000114974
zw_10440,0.00592928,0.00764607,1.86486e-07,2.58274e-08,5.44645e-07,2.55052e-08,0.988858,7.35513e-06,3.38388e-05,0.000146205,4.07935e-06
zw_18720,0.00884768,0.0120831,1.0174e-06,2.00324e-07,2.23142e-06,2.08346e-07,0.988308,3.20015e-05,0.000147046,0.000536142,8.97652e-05
zw_101520,0.00650972,0.00752514,4.31898e-07,6.93857e-08,9.58486e-07,6.95972e-08,0.988634,5.52994e-06,3.07613e-05,0.000190021,0.000155658
zw_34920,0.00807663,0.00654367,4.39474e-07,2.73872e-08,1.14356e-06,2.91675e-08,0.987537,4.95635e-06,2.2048e-05,7.72381e-05,7.26374e-06
zw_36000,0.00771129,0.00658607,4.22459e-07,2.59809e-08,1.10112e-06,2.63071e-08,0.987721,3.47466e-06,1.51992e-05,5.17546e-05,6.90228e-06
zw_28080,0.0136729,0.00891105,1.7666e-06,3.40949e-07,3.06815e-06,3.09354e-07,0.984392,1.77852e-05,8.78175e-05,0.000393412,0.000110493
zw_110880,0.00600215,0.00734956,3.2672e-07,6.82202e-08,8.30428e-07,6.75769e-08,0.988906,5.21575e-06,2.97842e-05,0.000187805,0.000151749
zw_91080,0.0059491,0.00743075,3.32633e-07,5.80172e-08,7.73508e-07,5.75605e-08,0.989,3.68759e-06,2.05983e-05,0.000124848,9.7495e-05
zw_28440,0.0176107,0.00697045,1.5646e-06,2.09286e-07,3.23268e-06,2.00475e-07,0.981686,3.77478e-05,0.000195954,0.000922167,6.98123e-05
zw_29160,0.0168823,0.00592813,1.35342e-06,1.12355e-07,3.12492e-06,1.12039e-07,0.982625,4.38814e-05,0.000222875,0.000983807,3.60217e-05
zw_50040,0.0065311,0.00670712,3.22823e-07,2.86796e-08,8.04377e-07,2.97226e-08,0.988418,5.61259e-07,2.99133e-06,1.6809e-05,1.67185e-05
zw_30240,0.01333,0.0059433,1.01591e-06,6.69051e-08,2.43364e-06,6.5347e-08,0.984765,3.01917e-05,0.000149801,0.000615538,1.95166e-05
zw_106920,0.00614624,0.00729943,3.64937e-07,6.5529e-08,8.56203e-07,6.37517e-08,0.988826,5.1068e-06,2.87441e-05,0.000179568,0.000146499
zw_35640,0.00781972,0.00657362,4.22228e-07,2.7091e-08,1.10896e-06,2.76489e-08,0.987669,3.89982e-06,1.71478e-05,5.89446e-05,6.97942e-06
zw_60120,0.00617762,0.00697775,3.11433e-07,3.54281e-08,7.66221e-07,3.57451e-08,0.988781,1.21569e-06,6.69089e-06,4.08952e-05,3.08695e-05
zw_30600,0.0124296,0.00601604,9.28776e-07,6.01251e-08,2.2169e-06,5.78852e-08,0.985239,2.60323e-05,0.000128161,0.000516295,1.68482e-05
zw_17280,0.00858328,0.0117936,8.18787e-07,1.52435e-07,1.90967e-06,1.50938e-07,0.988282,3.24561e-05,0.000152518,0.000558632,6.50716e-05
zw_31320,0.0110587,0.00616337,7.56944e-07,4.91469e-08,1.87043e-06,4.82364e-08,0.985964,1.93356e-05,9.36019e-05,0.000365103,1.32553e-05
zw_31680,0.0105344,0.00623022,7.39086e-07,4.57423e-08,1.78632e-06,4.38379e-08,0.986231,1.66931e-05,8.01976e-05,0.000308488,1.20047e-05
zw_32040,0.0100868,0.0062894,7.17166e-07,4.33248e-08,1.71909e-06,4.27496e-08,0.986457,1.44423e-05,6.87678e-05,0.00026143,1.09965e-05
zw_77400,0.0066214,0.00680252,4.02246e-07,5.03914e-08,9.38964e-07,5.08713e-08,0.988536,2.80485e-06,1.50464e-05,8.36126e-05,7.00135e-05
zw_54720,0.00643538,0.00672075,3.1105e-07,3.28592e-08,7.88709e-07,2.99394e-08,0.988526,7.50333e-07,3.9987e-06,2.42672e-05,2.21481e-05
zw_37080,0.00745005,0.00661819,4.441e-07,2.77002e-08,1.0997e-06,2.69451e-08,0.987831,2.48476e-06,1.07659e-05,3.60565e-05,6.8845e-06
zw_33120,0.00907051,0.00642216,5.74482e-07,3.42942e-08,1.51346e-06,3.43583e-08,0.987,9.48343e-06,4.3862e-05,0.000161367,8.92693e-06
zw_79200,0.00648042,0.00682019,3.82496e-07,5.16196e-08,9.05267e-07,5.29619e-08,0.988608,2.62543e-06,1.42996e-05,8.15083e-05,7.0155e-05
zw_35280,0.00794092,0.00655964,4.30736e-07,2.79406e-08,1.11964e-06,2.84299e-08,0.987607,4.39524e-06,1.94185e-05,6.73372e-05,7.10122e-06
zw_36720,0.00752792,0.00660826,4.36172e-07,2.64837e-08,1.09665e-06,2.7126e-08,0.987798,2.77338e-06,1.20501e-05,4.04759e-05,6.85554e-06
zw_37440,0.00737961,0.00662733,4.49901e-07,2.58982e-08,1.09283e-06,2.62385e-08,0.98786,2.2398e-06,9.67731e-06,3.22368e-05,6.93794e-06
zw_75240,0.0068687,0.00679706,4.5803e-07,5.09177e-08,1.0517e-06,5.27423e-08,0.988433,3.24425e-06,1.71583e-05,9.19912e-05,7.21757e-05
zw_71280,0.00768318,0.0072367,4.43605e-07,5.97654e-08,1.12812e-06,5.93131e-08,0.988127,4.28007e-06,2.32983e-05,0.000126188,9.19148e-05
zw_33840,0.00859624,0.00648309,5.04156e-07,3.29513e-08,1.33362e-06,3.16991e-08,0.987264,7.24455e-06,3.29953e-05,0.000118858,8.06873e-06
zw_41760,0.00687413,0.00668217,3.71122e-07,2.38918e-08,9.01147e-07,2.28739e-08,0.988133,7.93499e-07,3.57157e-06,1.33702e-05,9.65687e-06
zw_85320,0.0062215,0.00691109,3.3171e-07,5.36003e-08,8.25632e-07,5.41388e-08,0.988754,2.66561e-06,1.49565e-05,9.04709e-05,7.70657e-05
zw_36360,0.00761448,0.00659747,4.27444e-07,2.60021e-08,1.09919e-06,2.7031e-08,0.987763,3.10198e-06,1.35064e-05,4.56492e-05,6.8624e-06
zw_38520,0.00720392,0.00664948,4.35544e-07,2.43472e-08,1.03969e-06,2.47786e-08,0.987935,1.65892e-06,7.14072e-06,2.38235e-05,7.29099e-06
zw_39960,0.00703011,0.00666962,3.85277e-07,2.41293e-08,9.42056e-07,2.43282e-08,0.988029,1.15457e-06,5.01425e-06,1.7246e-05,8.11089e-06
zw_77760,0.00658927,0.00680532,4.00796e-07,5.03566e-08,9.35591e-07,5.03836e-08,0.988552,2.76431e-06,1.48462e-05,8.28885e-05,6.99399e-05
zw_40320,0.00699442,0.00667291,3.79207e-07,2.43129e-08,9.31873e-07,2.38275e-08,0.988052,1.06673e-06,4.63042e-06,1.61562e-05,8.38276e-06
zw_40680,0.00696127,0.00667562,3.77939e-07,2.42367e-08,9.19597e-07,2.36239e-08,0.988075,9.84315e-07,4.30035e-06,1.52548e-05,8.66481e-06
zw_41400,0.00690137,0.00668013,3.73321e-07,2.4216e-08,9.05896e-07,2.21138e-08,0.988114,8.50226e-07,3.77771e-06,1.38734e-05,9.31381e-06
zw_56520,0.00640499,0.00672828,3.05495e-07,3.28522e-08,7.85958e-07,3.07984e-08,0.988559,8.37166e-07,4.4913e-06,2.77238e-05,2.45329e-05
zw_42120,0.00684877,0.00668393,3.68206e-07,2.19908e-08,8.98407e-07,2.30111e-08,0.988151,7.47909e-07,3.39851e-06,1.29654e-05,1.00166e-05
zw_1800,0.0049109,0.00603893,9.86577e-08,7.47951e-09,2.9718e-07,6.63676e-09,0.989876,4.59527e-06,2.25016e-05,7.95814e-05,1.19879e-07
zw_43560,0.0067615,0.00669002,3.52755e-07,2.60098e-08,8.69035e-07,2.47888e-08,0.988215,6.14248e-07,2.91203e-06,1.21575e-05,1.10424e-05
zw_43920,0.00674267,0.00669136,3.49997e-07,2.55471e-08,8.62545e-07,2.54164e-08,0.988231,5.94301e-07,2.83274e-06,1.21105e-05,1.12853e-05
zw_29880,0.0143922,0.00588336,1.11398e-06,7.85263e-08,2.62364e-06,7.60575e-08,0.984191,3.48801e-05,0.000174187,0.000731413,2.31494e-05
zw_44280,0.00672496,0.00669259,3.48042e-07,2.50092e-08,8.5728e-07,2.59917e-08,0.988245,5.7202e-07,2.76613e-06,1.21321e-05,1.15694e-05
zw_92880,0.00604621,0.00773295,3.61744e-07,6.15919e-08,8.29352e-07,6.38254e-08,0.988956,4.40813e-06,2.43707e-05,0.00014662,0.000114088
zw_10080,0.00584748,0.00711848,1.94977e-07,2.28138e-08,5.6444e-07,2.29545e-08,0.988765,3.43687e-06,1.48814e-05,6.36006e-05,3.31564e-06
zw_44640,0.00670822,0.00669368,3.46778e-07,2.53738e-08,8.51662e-07,2.63938e-08,0.988258,5.55155e-07,2.7214e-06,1.21842e-05,1.1838e-05
zw_87840,0.00616153,0.00695269,3.21538e-07,5.4979e-08,8.11278e-07,5.51163e-08,0.988792,2.83296e-06,1.59477e-05,9.77548e-05,8.17047e-05
zw_46440,0.00663604,0.00669887,3.37021e-07,2.60027e-08,8.30004e-07,2.64383e-08,0.988318,5.17868e-07,2.63652e-06,1.305e-05,1.33001e-05
zw_42480,0.00682479,0.00668529,3.64146e-07,2.30986e-08,8.93949e-07,2.28106e-08,0.988168,7.09427e-07,3.24222e-06,1.26476e-05,1.03079e-05
zw_37800,0.00731559,0.0066355,4.525e-07,2.61511e-08,1.08161e-06,2.55173e-08,0.987886,2.02554e-06,8.71898e-06,2.90081e-05,7.02937e-06
zw_46800,0.00662352,0.00669983,3.35415e-07,2.5067e-08,8.26154e-07,2.56311e-08,0.98833,5.16851e-07,2.64543e-06,1.3314e-05,1.36045e-05
zw_109440,0.00604585,0.00732601,3.43648e-07,6.72916e-08,8.40694e-07,6.65323e-08,0.988884,5.16088e-06,2.92174e-05,0.000183895,0.000149176
zw_47520,0.00660017,0.00670143,3.31334e-07,2.73763e-08,8.18849e-07,2.78279e-08,0.988353,5.17996e-07,2.67749e-06,1.39416e-05,1.42445e-05
zw_104040,0.0063146,0.00732418,3.94466e-07,6.62459e-08,9.035e-07,6.48868e-08,0.988741,5.23912e-06,2.92759e-05,0.00018102,0.000147487
zw_48240,0.0065785,0.00670324,3.2776e-07,2.67252e-08,8.11677e-07,2.76463e-08,0.988372,5.28489e-07,2.73933e-06,1.46717e-05,1.49279e-05
zw_57960,0.00638239,0.00673539,3.0596e-07,3.31431e-08,7.8605e-07,3.23063e-08,0.988583,9.15308e-07,4.92368e-06,3.07025e-05,2.64917e-05
zw_48600,0.0065683,0.00670399,3.27474e-07,2.78224e-08,8.11553e-07,2.77391e-08,0.988381,5.3095e-07,2.78816e-06,1.50525e-05,1.52712e-05
zw_49680,0.00653997,0.00670618,3.24017e-07,2.90984e-08,8.05754e-07,2.87638e-08,0.98841,5.52318e-07,2.92751e-06,1.63235e-05,1.63565e-05
zw_50760,0.00651404,0.00670858,3.19746e-07,3.02561e-08,8.02148e-07,2.96603e-08,0.988435,5.80158e-07,3.11153e-06,1.7805e-05,1.75143e-05
zw_34200,0.00840184,0.00650655,4.72276e-07,3.08923e-08,1.26342e-06,3.11026e-08,0.987365,6.35821e-06,2.8747e-05,0.000102619,7.74059e-06
zw_57240,0.00639357,0.00673175,3.07721e-07,3.31715e-08,7.84573e-07,3.24461e-08,0.988572,8.78418e-07,4.71263e-06,2.91864e-05,2.55329e-05
zw_51120,0.00650607,0.00670947,3.18264e-07,3.01054e-08,7.98372e-07,2.89748e-08,0.988444,5.90895e-07,3.18397e-06,1.82948e-05,1.79046e-05
zw_51840,0.00649048,0.00671143,3.1657e-07,3.1053e-08,8.00105e-07,2.9626e-08,0.988462,6.18975e-07,3.31862e-06,1.93811e-05,1.87101e-05
zw_18000,0.00872246,0.0119602,9.60666e-07,1.63076e-07,2.05295e-06,1.81868e-07,0.988289,3.2131e-05,0.000150462,0.000551734,7.71868e-05
zw_52200,0.00648316,0.00671232,3.16248e-07,2.95947e-08,7.96347e-07,2.87954e-08,0.988471,6.34539e-07,3.40033e-06,1.99376e-05,1.9126e-05
zw_52560,0.00647592,0.00671325,3.16402e-07,3.02039e-08,7.96503e-07,2.87907e-08,0.988478,6.48243e-07,3.47217e-06,2.05317e-05,1.95323e-05
zw_52920,0.00646883,0.00671468,3.14404e-07,3.09785e-08,7.94056e-07,2.91154e-08,0.988488,6.6673e-07,3.55534e-06,2.11045e-05,1.99702e-05
zw_53280,0.00646176,0.00671579,3.12735e-07,3.07125e-08,7.92043e-07,2.91973e-08,0.988497,6.78544e-07,3.64129e-06,2.17043e-05,2.03945e-05
zw_39600,0.00706849,0.00666547,3.94449e-07,2.46353e-08,9.58671e-07,2.44406e-08,0.988007,1.25564e-06,5.44743e-06,1.85115e-05,7.87185e-06
zw_54000,0.00644834,0.00671807,3.10031e-07,3.11997e-08,7.92784e-07,2.91759e-08,0.988511,7.11861e-07,3.80624e-06,2.2944e-05,2.12384e-05
zw_90000,0.00605334,0.00706437,3.13279e-07,5.50199e-08,8.0221e-07,5.46591e-08,0.988886,3.05178e-06,1.71905e-05,0.000106246,8.73793e-05
zw_45720,0.00666269,0.00669695,3.42617e-07,2.60934e-08,8.40802e-07,2.6769e-08,0.988294,5.308e-07,2.64561e-06,1.2607e-05,1.26835e-05
zw_5760,0.00562233,0.00653043,1.42648e-07,1.3401e-08,4.51013e-07,1.39554e-08,0.989039,3.3137e-06,1.35708e-05,4.75997e-05,9.2302e-07
zw_54360,0.00644182,0.00671934,3.10849e-07,3.21639e-08,7.9104e-07,2.95207e-08,0.988518,7.26833e-07,3.89682e-06,2.3614e-05,2.16912e-05
zw_55080,0.006429,0.00672196,3.10171e-07,3.20229e-08,7.89601e-07,3.05292e-08,0.988531,7.65082e-07,4.08205e-06,2.49305e-05,2.26024e-05
zw_55800,0.00641699,0.00672508,3.07106e-07,3.2738e-08,7.88534e-07,3.02769e-08,0.988545,8.02648e-07,4.28504e-06,2.63008e-05,2.35811e-05
zw_56160,0.00641094,0.00672658,3.07612e-07,3.17406e-08,7.87474e-07,3.08665e-08,0.988553,8.19497e-07,4.38285e-06,2.70168e-05,2.40684e-05
zw_56880,0.00639924,0.00672981,3.05885e-07,3.23967e-08,7.84242e-07,3.22348e-08,0.988565,8.54064e-07,4.5946e-06,2.8452e-05,2.50188e-05
zw_88920,0.00613987,0.0069713,3.13825e-07,5.37723e-08,8.06269e-07,5.56272e-08,0.988805,2.92225e-06,1.64277e-05,0.000101128,8.38743e-05
zw_57600,0.00638802,0.00673355,3.06788e-07,3.28707e-08,7.85605e-07,3.27254e-08,0.988578,8.94032e-07,4.8164e-06,2.99324e-05,2.60156e-05
zw_1080,0.00450811,0.00564097,8.57832e-08,6.32168e-09,2.70397e-07,6.12828e-09,0.990168,5.01982e-06,2.4471e-05,8.7898e-05,6.05888e-08
zw_58680,0.00637144,0.00673942,3.05026e-07,3.39376e-08,7.85928e-07,3.22478e-08,0.988595,9.46531e-07,5.15647e-06,3.22291e-05,2.75252e-05
zw_59400,0.00636081,0.00674359,3.05635e-07,3.30806e-08,7.85246e-07,3.22459e-08,0.988607,9.82261e-07,5.39492e-06,3.38169e-05,2.85429e-05
